id,pred_2
856,8.458874
857,8.225282
860,8.237776
869,8.159063
871,8.07957
876,8.450705
885,8.48089
887,8.501379
888,8.397605
889,8.33919
891,7.6209536
895,8.345114
902,8.246157
903,8.623586
905,8.09926
907,8.13154
908,8.574244
909,8.206392
910,8.57606
911,8.006845
913,8.476397
914,8.378244
916,7.9385633
917,8.106773
919,8.185717
923,8.300662
924,8.00164
925,8.323291
926,8.545935
929,8.389043
930,8.5409565
931,8.226557
936,8.545412
937,8.288043
947,8.053274
949,8.252827
952,8.090929
955,8.613856
956,8.550919
961,8.268201
963,7.9400773
964,7.847458
966,8.574467
968,8.355702
969,8.0435
971,8.40164
974,8.597286
980,8.168413
981,8.133232
982,8.358946
983,8.246073
984,7.981621
986,8.184619
992,8.428706
993,8.17057
994,8.399608
998,8.250048
999,7.906665
1004,8.703938
1006,8.004656
1007,8.057303
1011,8.981194
1012,8.072202
1014,8.02033
1020,8.337476
1021,8.357447
1023,8.019328
1025,7.8664846
1026,8.101991
1027,8.093046
1033,8.167531
1034,8.429933
1038,8.170758
1040,8.275873
1043,8.326477
1045,8.364998
1046,8.242462
1048,8.279625
1049,8.215276
1052,8.457545
1054,8.307663
1055,8.031325
1056,8.246981
1058,8.347792
1060,8.54796
1064,8.108309
1067,7.9332705
1069,8.239563
1070,8.135132
1072,8.292381
1077,8.417685
1082,8.345949
1086,8.513247
1091,8.488745
1093,8.444643
1097,8.170542
1101,8.353735
1104,8.126951
1106,8.256086
1107,8.221796
1109,8.610786
1113,7.903557
1115,7.92754
1119,8.211438
1120,7.936068
1123,8.407512
1131,8.406643
1132,8.205256
1134,8.475016
1136,8.4233885
1137,8.649005
1138,8.247594
1139,8.08521
1141,8.10116
1143,7.9392395
1144,7.9522905
1145,8.069271
1149,8.405935
1150,8.248738
1153,8.311583
1155,7.999942
1160,8.4948635
1163,7.7642684
1165,8.306894
1166,8.229015
1169,8.401329
1172,8.373337
1173,8.239113
1175,8.250953
1177,8.287155
1182,8.31913
1184,8.029554
1186,8.149496
1188,8.419295
1193,8.497782
1196,8.16365
1198,8.667074
1199,7.8546042
1202,8.287742
1203,8.510295
1208,8.053347
1210,8.301239
1211,8.091587
1213,8.210447
1221,8.260456
1222,8.342679
1226,8.343414
1227,8.233126
1229,8.039291
1230,8.52507
1231,8.319819
1232,8.721914
1233,8.030355
1234,8.665225
1236,8.002721
1237,8.138245
1241,8.539378
1242,8.138417
1243,8.175741
1247,8.018373
1250,8.319786
1251,8.502739
1254,8.303671
1258,8.460859
1259,8.010924
1260,8.2510805
1262,8.530198
1265,8.496353
1267,8.081879
1268,8.207972
1270,8.3993635
1271,8.115603
1272,8.351556
1275,7.9451675
1276,8.262189
1278,8.600026
1281,8.2458515
1282,8.081471
1283,8.289797
1284,8.468374
1286,8.314214
1288,8.572687
1291,8.445569
1293,8.576513
1294,8.22048
1295,8.118983
1299,8.251236
1301,8.110654
1302,8.272946
1303,8.101019
1306,8.089725
1308,8.309669
1310,8.39317
1311,7.8552065
1314,8.088204
1317,8.161458
1319,7.9145117
1323,8.270504
1325,8.06031
1331,7.942891
1332,8.020604
1335,8.469053
1337,7.863402
1338,8.228514
1340,7.985958
1341,8.161578
1343,8.07929
1345,8.432764
1346,8.302923
1347,8.117959
1349,8.158356
1351,8.392202
1357,8.181018
1364,8.899493
1365,7.9551573
1366,7.880027
1369,7.9958944
1371,8.4115715
1373,8.148415
1382,8.404854
1385,8.384275
1386,8.105471
1389,8.253068
1392,8.208727
1394,8.166543
1398,8.232081
1400,8.154526
1401,8.500115
1403,8.311501
1405,8.073138
1406,8.151772
1413,8.044058
1414,8.254541
1415,8.201143
1420,8.156058
1421,8.408592
1423,7.920854
1426,8.015269
1427,8.05534
1428,8.323056
1429,8.382964
1430,8.163988
1431,8.151024
1432,8.467
1434,8.249446
1435,8.220819
1436,8.419182
1439,8.3779545
1443,8.569961
1444,8.060904
1445,8.296437
1447,8.086169
1450,7.7851043
1451,8.068677
1452,8.612281
1453,8.634863
1454,8.259486
1455,8.516064
1457,8.295586
1459,8.000149
1466,8.194029
1467,8.282204
1468,8.5078745
1469,8.574112
1472,8.171518
1475,8.385043
1476,8.096904
1477,7.97604
1483,8.138745
1484,8.196772
1485,8.342972
1488,8.061556
1491,8.475191
1494,8.128171
1498,8.078232
1502,8.006825
1503,8.147974
1506,8.126368
1509,8.379396
1511,8.063453
1516,8.468973
1518,8.266813
1519,8.072771
1523,8.068179
1526,8.121912
1532,8.351297
1535,7.991848
1538,8.215661
1539,7.926402
1541,8.559131
1543,8.061949
1544,8.38937
1546,8.094792
1547,8.134176
1548,8.167967
1555,8.225789
1556,8.36404
1558,8.639598
1559,8.314643
1561,8.251884
1562,8.409729
1564,8.168628
1567,8.121986
1568,7.9247313
1569,8.464254
1575,8.537221
1576,8.116574
1578,8.181132
1583,8.367015
1584,8.380056
1587,8.553667
1595,8.380386
1596,8.328844
1597,8.460688
1601,8.243293
1604,8.292588
1611,8.102509
1613,8.180081
1615,8.161383
1616,8.400164
1620,8.487648
1622,8.034014
1626,8.181649
1628,8.251001
1629,8.258512
1633,8.010127
1635,8.214673
1636,8.367819
1637,8.039495
1640,8.3350315
1642,7.8975716
1643,8.290388
1644,8.034405
1646,8.0857525
1647,8.120901
1648,8.250147
1654,8.174685
1657,8.162912
1658,8.534988
1661,8.373358
1668,8.126289
1669,8.072734
1670,8.200711
1672,8.428196
1675,8.586004
1676,8.359662
1678,8.459219
1679,8.087569
1684,8.065564
1686,8.625399
1691,8.247499
1692,8.030659
1697,8.030826
1699,8.25551
1700,8.245438
1703,8.466057
1704,7.942645
1707,7.728997
1708,8.328768
1711,8.068128
1713,8.282011
1714,8.123448
1717,8.281588
1721,8.451396
1723,7.9710007
1724,8.616147
1727,7.979121
1728,8.145834
1731,8.0817
1735,8.436071
1736,8.251257
1738,8.264186
1740,8.421863
1741,8.14288
1743,8.175807
1744,8.278454
1745,7.726281
1746,8.113571
1747,8.600084
1750,8.140335
1753,8.356371
1760,7.828004
1762,8.178465
1763,8.4727545
1764,8.264318
1766,8.663133
1767,8.010916
1769,8.059183
1770,8.309238
1773,8.1577
1775,7.9949493
1779,8.368022
1785,8.472162
1786,8.039246
1787,8.117335
1791,8.495668
1794,8.173996
1795,8.0410185
1801,7.979823
1805,8.449475
1811,8.159045
1815,8.420891
1816,8.610019
1820,8.130539
1822,8.429454
1823,8.412616
1824,8.188684
1825,8.267065
1826,8.115103
1829,8.073084
1831,8.227825
1834,8.230105
1835,8.255884
1837,7.824187
1839,8.432674
1850,8.201823
1851,8.579793
1852,8.542178
1853,8.407704
1854,8.697905
1855,8.121013
1857,8.267042
1859,8.150952
1860,8.332499
1861,8.307385
1864,8.08282
1865,8.127049
1867,8.089826
1871,8.349082
1872,7.8507996
1873,8.279175
1875,7.736184
1876,8.052405
1880,7.796178
1882,8.267001
1883,8.289915
1885,8.453398
1888,8.219975
1894,8.355074
1902,8.159852
1903,8.303582
1908,8.222826
1910,8.536551
1915,7.9303474
1921,8.364759
1923,8.120974
1929,8.356178
1930,8.192574
1932,8.557269
1935,8.04763
1936,8.323263
1937,8.07402
1938,8.33396
1939,8.271675
1945,8.028479
1947,8.205753
1950,8.28304
1952,8.260693
1955,8.293001
1962,8.256191
1963,8.12318
1964,8.199164
1967,8.243295
1968,8.245428
1969,8.476345
1972,8.373115
1974,8.33531
1977,8.300669
1978,8.285629
1979,8.306269
1982,8.409896
1984,8.105905
1985,8.448486
1988,8.258726
1989,8.298052
1992,8.294851
1994,8.380357
1995,8.19447
1996,8.187036
2001,7.9237165
2003,8.048967
2007,8.731386
2008,8.279982
2010,8.26174
2011,8.343948
2012,8.370597
2014,8.192534
2015,8.088995
2017,7.766393
2018,8.265667
2020,8.28941
2023,8.2930355
2024,8.534356
2025,8.151021
2028,8.440646
2029,8.467397
2033,8.1938305
2034,8.314264
2035,8.251463
2036,8.003825
2037,8.130693
2038,8.107147
2039,8.3847065
2045,8.537297
2046,8.132452
2052,8.508276
2059,8.316571
2063,8.030452
2064,8.181714
2065,7.8900385
2066,8.133494
2069,8.388125
2078,8.484092
2082,8.29265
2086,8.345706
2090,8.218565
2095,7.942422
2097,8.5782795
2100,8.352587
2101,8.145305
2103,8.423193
2104,8.497503
2105,8.284976
2107,8.430592
2108,8.31693
2109,8.1439295
2111,7.8569717
2112,8.135136
2114,7.663634
2115,8.373713
2116,8.2688265
2117,8.699607
2118,8.171622
2119,8.179052
2120,8.205235
2121,8.170625
2122,8.243843
2123,8.271874
2124,8.441665
2126,8.385931
2129,8.312185
2130,8.425011
2131,8.292288
2134,8.423299
2136,8.329231
2137,8.00268
2141,8.009549
2142,8.125209
2148,8.115395
2150,8.336537
2153,8.212811
2154,8.542669
2155,8.596628
2156,8.021155
2158,8.191568
2159,8.116474
2164,8.06746
2165,8.1924715
2166,8.53859
2170,8.201829
2174,8.3931875
2175,8.351717
2178,7.9107184
2179,8.2659025
2184,8.127993
2185,8.226225
2186,8.328924
2190,8.176636
2195,7.976392
2196,8.554323
2197,8.049978
2198,8.445407
2199,8.344428
2201,8.1310425
2203,8.435335
2204,7.427761
2205,8.146953
2206,8.230676
2211,8.426579
2214,8.121063
2216,8.514687
2217,8.212442
2218,7.8643656
2219,8.611445
2220,8.157735
2221,8.378339
2222,8.137573
2224,8.26036
2227,8.320897
2231,8.220731
2236,8.121101
2237,8.347975
2238,8.082423
2240,8.341916
2242,8.077223
2246,8.434401
2248,8.308796
2253,8.499136
2254,8.00989
2256,8.283584
2260,8.500051
2264,7.912896
2267,8.05198
2269,8.434965
2270,8.376626
2271,7.793144
2276,8.091423
2280,8.577654
2281,8.179205
2284,8.061728
2286,7.968137
2288,8.353243
2289,8.217929
2295,8.612864
2302,8.099673
2307,7.928102
2308,8.172257
2309,8.343012
2310,8.374448
2312,8.497597
2316,8.0789385
2321,8.307439
2323,8.219732
2326,8.082568
2327,8.2003565
2329,8.352788
2330,8.473261
2331,8.367077
2334,8.615082
2337,8.26893
2338,8.36304
2342,8.341289
2346,8.291675
2350,7.858485
2351,8.397794
2355,7.8447633
2356,7.8529577
2357,8.399851
2359,8.311648
2361,7.834352
2365,8.49954
2369,8.409224
2372,7.925303
2377,8.263361
2379,8.533413
2380,8.44203
2381,8.204044
2383,8.147744
2388,8.155982
2389,8.558103
2390,8.096212
2392,8.437052
2393,8.264397
2396,7.913508
2398,8.413084
2399,8.320773
2400,8.176205
2402,8.241416
2404,8.301828
2406,8.48373
2410,8.431574
2413,8.127489
2417,8.177605
2420,8.223826
2421,8.304022
2425,8.272718
2434,8.327347
2435,8.528381
2438,8.421491
2439,8.441206
2443,8.245445
2445,7.9904375
2446,8.491402
2448,8.546726
2451,8.392818
2452,7.969716
2453,7.666766
2455,8.462774
2457,8.132657
2458,8.024336
2460,8.633838
2462,8.153807
2464,8.6983385
2465,8.136812
2470,8.240316
2475,8.327619
2476,8.237496
2478,8.554571
2485,7.9985228
2486,7.9650702
2487,8.442832
2489,8.255191
2493,7.9547386
2494,8.615108
2497,8.11819
2499,8.352522
2500,8.396799
2505,8.362326
2506,8.410875
2511,7.9269004
2514,8.0654125
2515,8.185361
2518,8.389459
2523,7.8761277
2524,8.32635
2526,8.350985
2529,8.475434
2533,8.134764
2537,8.244842
2538,7.8440733
2540,7.9995947
2542,8.384198
2544,8.3033905
2545,8.391801
2547,8.269669
2550,8.498691
2551,8.194182
2555,7.7683992
2558,8.241563
2559,8.226343
2560,7.9573965
2563,8.177784
2572,8.282643
2573,8.160826
2574,8.471642
2575,8.38456
2576,8.20504
2578,8.113924
2579,7.967738
2584,8.311359
2585,8.345967
2587,7.9749436
2589,8.176222
2594,7.9343977
2595,8.37132
2597,8.12054
2598,8.473787
2602,8.058364
2603,8.318686
2604,8.274477
2606,8.320598
2607,8.529977
2608,8.18643
2610,8.551691
2611,8.311128
2614,8.466326
2617,8.525645
2620,8.031705
2624,8.295889
2625,8.276882
2626,8.17552
2627,8.20147
2629,7.889099
2630,8.478068
2632,8.497571
2638,8.394775
2639,8.30696
2648,8.41301
2649,8.438619
2655,8.472268
2656,8.16852
2657,8.174697
2659,9.002237
2660,8.372871
2661,8.217865
2663,8.433473
2665,8.471858
2668,8.12165
2670,8.436541
2674,8.135004
2675,8.186186
2680,7.9603357
2682,8.254966
2683,8.389002
2684,8.335566
2687,8.182494
2688,8.633016
2689,8.038968
2690,7.9329443
2691,8.508102
2693,8.470741
2694,8.011059
2699,7.9766874
2702,8.488196
2703,8.309183
2709,8.567602
2716,8.239512
2717,8.021273
2719,8.165236
2721,8.442775
2722,8.435829
2732,7.97493
2735,7.967697
2739,7.6998377
2743,7.755723
2744,8.246523
2747,8.422716
2748,8.094405
2750,7.982741
2752,8.373347
2753,8.227213
2755,8.646024
2756,8.100639
2759,8.255134
2761,8.531558
2762,8.136347
2763,8.119974
2764,8.277609
2770,8.435203
2771,8.030765
2772,8.427739
2773,8.107825
2775,8.167574
2780,8.216787
2782,7.7519736
2783,7.8806963
2789,8.326352
2796,8.523682
2798,8.27236
2799,8.218469
2800,8.527376
2806,8.096387
2807,8.068741
2814,8.032691
2817,8.391759
2818,8.447122
2820,8.451433
2821,8.092922
2822,7.9801903
2826,8.33536
2827,8.074255
2828,8.345926
2830,8.382443
2831,8.318332
2832,8.516093
2841,8.49595
2842,7.798575
2848,8.261644
2849,7.9853606
2851,8.436772
2852,8.162941
2853,8.101286
2854,7.509246
2860,7.9388375
2862,8.288652
2865,8.329699
2866,8.122649
2867,8.39597
2870,8.300371
2875,8.397339
2877,8.358114
2878,7.8149414
2879,8.305403
2882,8.472349
2883,8.273722
2884,8.541027
2885,8.431372
2886,8.505533
2887,8.15293
2889,8.185976
2890,8.278868
2895,7.9989576
2896,8.078271
2897,8.123117
2899,8.209177
2902,8.240535
2908,8.0771885
2914,8.232271
2916,8.034243
2917,8.391771
2918,8.194226
2920,8.259848
2922,8.291073
2925,8.409861
2928,8.032048
2929,8.05872
2932,7.993959
2933,8.059323
2934,8.1367035
2935,8.440669
2936,8.131177
2937,8.362462
2939,8.295474
2943,8.613924
2946,8.337412
2949,7.8866196
2950,8.096441
2951,8.369282
2953,8.266017
2959,7.9618964
2963,8.297567
2967,8.111326
2970,8.258867
2974,8.231346
2977,8.252752
2980,8.152315
2981,8.214605
2986,8.08532
2987,8.269298
2988,8.538327
2991,8.125185
2993,8.394517
2994,8.188314
2995,8.221369
2996,8.331431
3001,7.9937363
3003,8.026236
3005,8.158208
3008,8.311287
3009,8.264101
3010,8.091591
3011,8.263245
3012,8.313509
3017,8.330378
3020,7.908122
3021,8.111985
3022,8.217173
3027,8.187975
3030,8.229227
3031,8.690479
3032,8.514021
3033,8.345545
3035,8.3287945
3038,8.512056
3040,8.092885
3043,8.261847
3045,8.36503
3046,8.277773
3057,8.011973
3058,8.373691
3059,8.2172
3061,8.102945
3062,8.152098
3063,8.171437
3064,8.043158
3067,8.227388
3068,7.7845497
3070,7.8975053
3074,8.090312
3076,8.367411
3077,8.219102
3078,8.318846
3079,8.044088
3082,8.277765
3083,8.194563
3084,7.9820204
3088,8.409853
3089,7.8178697
3090,8.278646
3091,8.484756
3092,8.184499
3093,8.126977
3097,8.320526
3098,8.395741
3099,8.467754
3104,8.175518
3105,8.483746
3106,8.1132765
3108,8.437198
3110,8.2732725
3112,8.297218
3113,8.271417
3114,8.021958
3117,7.9895873
3118,8.363716
3122,8.281881
3124,8.162615
3126,8.266508
3129,8.083689
3131,8.274126
3133,8.1618595
3135,8.493308
3138,8.431763
3140,8.033777
3146,8.311526
3152,8.040068
3156,8.393948
3157,8.004191
3158,8.598228
3159,8.141092
3160,8.340809
3164,8.365995
3172,8.197927
3174,8.429237
3175,8.351821
3177,8.005089
3183,8.408406
3190,8.177669
3192,8.343741
3195,8.660685
3196,8.498563
3203,8.346126
3208,8.346593
3209,8.120022
3210,8.344998
3211,8.169866
3215,8.448343
3216,8.37042
3218,8.515459
3220,8.595243
3224,8.501534
3231,8.284035
3234,8.305616
3235,8.460058
3236,8.370731
3237,8.35948
3239,8.041573
3242,8.291117
3245,8.152954
3251,8.280602
3254,8.182591
3256,8.01387
3258,8.252275
3260,8.234049
3267,8.598129
3268,8.25898
3270,8.102789
3272,8.582923
3273,7.9258704
3274,8.080805
3276,8.042692
3277,7.8883386
3279,7.8944564
3280,8.48507
3282,8.132321
3283,8.43322
3286,8.228821
3288,8.033707
3290,8.168546
3296,8.337926
3298,8.362569
3301,8.204079
3302,7.891188
3304,8.300033
3305,8.087595
3309,8.180365
3311,8.5517645
3316,8.208543
3317,8.02699
3318,8.359256
3328,8.455226
3330,7.888196
3331,8.427233
3332,8.459057
3334,8.346487
3337,7.9110823
3338,8.020201
3343,8.283852
3346,8.218428
3353,8.408258
3354,8.0299425
3360,8.222115
3366,8.097178
3367,8.341536
3370,8.092241
3371,8.214006
3372,8.155645
3374,8.45181
3376,8.192045
3378,8.313253
3379,8.345438
3382,8.376974
3383,7.9526873
3385,8.523752
3386,8.070028
3396,8.280249
3400,8.213472
3401,8.246902
3403,8.371938
3408,8.518115
3412,8.52958
3415,8.70147
3416,8.382418
3420,8.257395
3422,8.145918
3424,7.894239
3427,8.306982
3428,8.360979
3430,8.162112
3431,8.426687
3432,8.321033
3440,8.286885
3441,8.144705
3442,8.525526
3444,8.057109
3445,8.145276
3446,8.179858
3449,8.292018
3453,8.498793
3454,8.56869
3459,8.3927965
3462,7.7533784
3463,8.677732
3464,8.217444
3465,8.331902
3469,7.826464
3470,8.200571
3471,8.320479
3472,8.466528
3476,8.19211
3477,8.2077675
3479,8.254396
3493,8.094429
3494,8.219414
3496,8.625254
3497,8.064149
3498,8.220034
3502,8.344996
3505,8.186552
3506,8.282816
3508,7.590969
3512,8.581648
3513,8.352766
3514,8.131533
3518,8.345605
3520,8.059729
3524,8.621085
3525,8.182493
3529,7.9847946
3530,8.037392
3532,8.35579
3535,8.311197
3539,8.474833
3540,8.395775
3543,8.282863
3547,8.73504
3548,8.1507435
3549,8.4665575
3558,7.993005
3561,8.272458
3562,8.057925
3565,8.527877
3568,8.471036
3570,8.097595
3581,8.188133
3585,7.85122
3586,7.919388
3589,8.327298
3591,8.335659
3592,8.507705
3598,7.7445083
3602,8.220388
3603,7.7953744
3606,8.134689
3610,8.134403
3611,7.764306
3612,8.346743
3614,8.354647
3619,8.334744
3620,8.072755
3622,8.461056
3624,8.190182
3628,8.127388
3630,8.234925
3639,8.363818
3642,8.639593
3649,8.200202
3650,8.509485
3651,8.415094
3652,8.161528
3654,8.177067
3657,8.212542
3661,8.299649
3662,7.8602195
3664,8.417102
3670,8.288776
3673,8.334585
3677,8.412897
3678,8.392376
3679,8.379264
3682,8.3009815
3683,8.144879
3686,8.269169
3687,8.658534
3690,8.2199955
3692,8.169911
3694,8.088477
3697,7.804307
3698,8.198466
3701,8.3754225
3702,8.407443
3703,8.321663
3709,8.477895
3712,8.14343
3717,8.604146
3722,8.25452
3726,8.378557
3731,8.452101
3735,8.251833
3736,8.528057
3737,8.401672
3740,8.646563
3741,8.610115
3742,8.079452
3743,8.3776245
3746,8.035174
3749,8.498415
3750,8.206373
3754,8.365352
3758,8.222227
3759,8.285362
3760,8.336131
3766,8.119665
3767,7.99624
3768,8.481436
3775,8.017741
3777,7.9569597
3778,8.3239155
3779,8.3641205
3787,7.937833
3788,8.016159
3789,8.2378645
3791,8.452054
3792,7.623327
3793,7.9811563
3799,8.393697
3800,8.03693
3804,8.130074
3805,8.215892
3809,8.372486
3812,8.259812
3813,8.87294
3815,7.7710447
3816,8.182349
3817,8.336492
3818,8.496366
3820,8.503004
3822,8.118334
3830,7.9892287
3832,8.398075
3834,7.955892
3835,8.361223
3837,8.16902
3838,8.661382
3840,8.021231
3845,8.240116
3847,8.078222
3848,8.141188
3849,8.419356
3850,8.272778
3851,8.564968
3854,8.305176
3856,8.06763
3858,8.422066
3859,8.476158
3860,8.113823
3861,8.13061
3862,8.491409
3864,8.149206
3865,8.600201
3866,8.442143
3869,8.143408
3872,8.184506
3874,8.209294
3876,8.384
3879,8.243167
3880,8.412015
3882,8.452541
3883,8.387753
3884,8.188975
3890,8.22096
3892,8.386869
3897,8.46488
3899,7.9331956
3903,8.362622
3906,8.3580065
3911,8.1936655
3915,8.046512
3916,8.052927
3918,8.412606
3919,8.347302
3922,8.36175
3926,8.115568
3930,8.1294155
3937,8.0797415
3940,8.293627
3943,7.861605
3956,8.033635
3957,8.299443
3961,8.449669
3962,8.311527
3964,8.333133
3967,8.263027
3969,8.130585
3970,8.321891
3972,8.233106
3975,8.252688
3980,7.955481
3981,8.030241
3982,8.178943
3983,8.366045
3988,8.058746
3989,8.250203
3994,8.446399
4002,8.005281
4003,8.453609
4004,8.293657
4006,8.223844
4009,8.248661
4011,8.16457
4012,8.531187
4015,8.311208
4016,8.400011
4018,7.850415
4021,8.087635
4023,8.124216
4024,8.384532
4026,8.216642
4027,7.8910933
4028,8.520559
4029,8.245741
4032,8.086003
4033,8.314573
4036,8.611174
4038,8.39106
4040,8.315954
4042,8.051876
4043,8.135664
4045,8.266302
4048,8.2697315
4050,8.42399
4051,8.191919
4056,8.251497
4060,8.30102
4066,8.002466
4068,8.455388
4070,8.528814
4071,8.363127
4072,8.414594
4073,8.044607
4074,8.429773
4076,8.408054
4077,8.511225
4078,8.636844
4083,8.418633
4086,8.384662
4088,8.084404
4090,8.209951
4091,8.345472
4094,8.437147
4095,8.182822
4100,8.228937
4101,8.183874
4102,8.32588
4105,8.060493
4107,8.160856
4109,8.167181
4110,8.349036
4111,8.180423
4112,8.324618
4114,8.22764
4116,8.368593
4117,8.300858
4118,8.613106
4119,8.079231
4123,8.297226
4125,8.288872
4131,8.221585
4134,8.206075
4138,8.329475
4139,7.869319
4142,7.9277678
4147,8.411455
4149,7.9749537
4150,8.557188
4151,8.38416
4152,8.333305
4156,8.152224
4158,8.535898
4160,8.292063
4166,8.491873
4167,8.3584385
4168,8.290686
4170,8.373296
4177,8.470428
4178,8.125076
4181,8.14441
4185,8.226702
4187,8.065733
4188,8.149023
4194,8.006139
4195,7.9109674
4198,8.55281
4200,8.158566
4202,8.241719
4205,8.080793
4208,8.244662
4209,8.238605
4210,8.182845
4211,8.325775
4212,8.3585
4218,8.222393
4220,8.320607
4224,8.099272
4226,8.238415
4229,8.322577
4231,8.32617
4236,8.212034
4238,8.473673
4239,8.267702
4240,8.313821
4242,7.887665
4244,8.363314
4252,8.306129
4258,8.261217
4259,7.974364
4261,8.201285
4263,8.303573
4265,8.324753
4269,8.379436
4271,8.190006
4272,8.364346
4277,8.601453
4279,8.639517
4281,8.439005
4282,7.9777193
4283,8.5455475
