id,pred_3
1483,8.1337385
1484,8.204916
1485,8.351902
1488,8.038072
1491,8.477598
1494,8.129666
1498,8.071657
1502,7.983799
1503,8.150301
1506,8.130774
1509,8.401003
1511,8.046016
1516,8.474436
1518,8.271271
1519,8.04957
1523,8.047795
1526,8.127411
1532,8.357201
1535,7.9626603
1538,8.230659
1539,7.890448
1541,8.524024
1543,8.047933
1544,8.4086685
1546,8.093573
1547,8.129979
1548,8.157982
1555,8.238356
1556,8.365436
1558,8.577849
1559,8.31627
1561,8.263404
1562,8.434809
1564,8.157982
1567,8.130234
1568,7.891262
1569,8.472195
1575,8.522992
1576,8.128337
1578,8.180215
1583,8.365853
1584,8.401834
1587,8.524024
1595,8.3995075
1596,8.336155
1597,8.471731
1601,8.253153
1604,8.3121395
1611,8.105783
1613,8.178639
1615,8.155029
1616,8.41915
1620,8.483971
1622,8.014871
1626,8.177361
1628,8.261152
1629,8.266451
1633,7.9886656
1635,8.219446
1636,8.37766
1637,8.014871
1640,8.337546
1642,7.8625154
1643,8.308195
1644,8.020973
1646,8.0702305
1647,8.1270275
1648,8.26063
1654,8.162062
1657,8.156355
1658,8.517508
1661,8.398085
1668,8.130234
1669,8.065009
1670,8.216128
1672,8.437108
1675,8.543284
1676,8.364574
1678,8.471167
1679,8.0736265
1684,8.047795
1686,8.577538
1691,8.257234
1692,8.011689
1697,8.011274
1699,8.265847
1700,8.25149
1703,8.471731
1704,7.920476
1707,7.701606
1708,8.324755
1711,8.040096
1713,8.303263
1714,8.130234
1717,8.298195
1721,8.455926
1723,7.9534583
1724,8.57852
1727,7.9534583
1728,8.148516
1731,8.069495
1735,8.438705
1736,8.261293
1738,8.276306
1740,8.4348755
1741,8.134924
1743,8.161053
1744,8.300402
1745,7.6978006
1746,8.113346
1747,8.54624
1750,8.140292
1753,8.361406
1760,7.8173995
1762,8.177361
1763,8.477557
1764,8.272403
1766,8.591875
1767,7.994551
1769,8.036636
1770,8.31627
1773,8.157982
1775,7.971292
1779,8.365436
1785,8.475998
1786,8.015448
1787,8.128179
1791,8.484293
1794,8.162062
1795,8.014871
1801,7.9534583
1805,8.455152
1811,8.156198
1815,8.4348755
1816,8.560412
1820,8.130234
1822,8.43975
1823,8.414197
1824,8.180215
1825,8.270407
1826,8.121913
1829,8.063668
1831,8.240126
1834,8.238356
1835,8.265847
1837,7.815879
1839,8.43975
1850,8.216128
1851,8.543284
1852,8.524208
1853,8.434137
1854,8.594046
1855,8.130234
1857,8.272403
1859,8.149784
1860,8.323938
1861,8.31627
1864,8.069495
1865,8.127978
1867,8.093573
1871,8.359089
1872,7.844992
1873,8.298078
1875,7.733205
1876,8.018001
1880,7.7516923
1882,8.274934
1883,8.3073225
1885,8.462019
1888,8.237291
1894,8.357201
1902,8.154098
1903,8.315235
1908,8.236677
1910,8.522992
1915,7.919974
1921,8.371309
1923,8.1270275
1929,8.357201
1930,8.215124
1932,8.524024
1935,8.01918
1936,8.323756
1937,8.065009
1938,8.336155
1939,8.274934
1945,8.003682
1947,8.216162
1950,8.299298
1952,8.268964
1955,8.315565
1962,8.26698
1963,8.130234
1964,8.204916
1967,8.253153
1968,8.251899
1969,8.477465
1972,8.39814
1974,8.343655
1977,8.315235
1978,8.305891
1979,8.315235
1982,8.435183
1984,8.098226
1985,8.453437
1988,8.268099
1989,8.315235
1992,8.315235
1994,8.3995075
1995,8.202745
1996,8.184898
2001,7.8862066
2003,8.033567
2007,8.665865
2008,8.294766
2010,8.266966
2011,8.345822
2012,8.402182
2014,8.215124
2015,8.0736265
2017,7.7442293
2018,8.272403
2020,8.308467
2023,8.315565
2024,8.517508
2025,8.147999
2028,8.447455
2029,8.473175
2033,8.203913
2034,8.31627
2035,8.261152
2036,7.9826508
2037,8.129979
2038,8.111348
2039,8.41408
2045,8.522992
2046,8.129979
2052,8.496013
2059,8.31627
2063,8.011689
2064,8.177361
2065,7.86176
2066,8.129979
2069,8.42633
2078,8.481031
2082,8.314209
2086,8.353466
2090,8.236677
2095,7.920476
2097,8.543284
2100,8.357201
2101,8.151899
2103,8.4348755
2104,8.484293
2105,8.304934
2107,8.438705
2108,8.31627
2109,8.149784
2111,7.841666
2112,8.129821
2114,7.673658
2115,8.403354
2116,8.272403
2117,8.670941
2118,8.155029
2119,8.177361
2120,8.216416
2121,8.157982
2122,8.25149
2123,8.276068
2124,8.447455
2126,8.409696
2129,8.31627
2130,8.4348755
2131,8.314209
2134,8.434059
2136,8.324655
2137,7.9895544
2141,7.994551
2142,8.130234
2148,8.126818
2150,8.346048
2153,8.230285
2154,8.524208
2155,8.542549
2156,8.003368
2158,8.215124
2159,8.12207
2164,8.038662
2165,8.215124
2166,8.522992
2170,8.204916
2174,8.416609
2175,8.356685
2178,7.8795214
2179,8.271411
2184,8.130075
2185,8.236677
2186,8.324655
2190,8.170116
2195,7.953233
2196,8.524024
2197,8.019798
2198,8.448333
2199,8.353466
2201,8.129979
2203,8.4411545
2204,7.598376
2205,8.150301
2206,8.238356
2211,8.441343
2214,8.127978
2216,8.496013
2217,8.229754
2218,7.853456
2219,8.569231
2220,8.152351
2221,8.39814
2222,8.132326
2224,8.270096
2227,8.321826
2231,8.236677
2236,8.1270275
2237,8.353466
2238,8.069495
2240,8.338382
2242,8.065009
2246,8.43975
2248,8.31627
2253,8.484293
2254,7.993823
2256,8.299298
2260,8.483046
2264,7.8845763
2267,8.041994
2269,8.443811
2270,8.403497
2271,7.7516923
2276,8.093573
2280,8.5402975
2281,8.180215
2284,8.044969
2286,7.9490905
2288,8.361406
2289,8.234347
2295,8.560735
2302,8.094665
2307,7.885751
2308,8.1555395
2309,8.351902
2310,8.39814
2312,8.484293
2316,8.069495
2321,8.315235
2323,8.224192
2326,8.069495
2327,8.203749
2329,8.354195
2330,8.477496
2331,8.365361
2334,8.559683
2337,8.276068
2338,8.37046
2342,8.351902
2346,8.315565
2350,7.841666
2351,8.41408
2355,7.830386
2356,7.841666
2357,8.416609
2359,8.31627
2361,7.823798
2365,8.488714
2369,8.409048
2372,7.891262
2377,8.274934
2379,8.516668
2380,8.442596
2381,8.214227
2383,8.150629
2388,8.157982
2389,8.524024
2390,8.094141
2392,8.445875
2393,8.274934
2396,7.8856444
2398,8.4348755
2399,8.321826
2400,8.170116
2402,8.245085
2404,8.315235
2406,8.481031
2410,8.447323
2413,8.130234
2417,8.177361
2420,8.237427
2421,8.315235
2425,8.276306
2434,8.329977
2435,8.4981785
2438,8.4427395
2439,8.445179
2443,8.251734
2445,7.9623466
2446,8.483971
2448,8.524024
2451,8.408724
2452,7.9534583
2453,7.6708565
2455,8.471639
2457,8.129979
2458,8.003682
2460,8.577849
2462,8.152659
2464,8.633474
2465,8.129979
2470,8.251135
2475,8.336155
2476,8.239756
2478,8.524024
2485,7.9826508
2486,7.949403
2487,8.448425
2489,8.26698
2493,7.92426
2494,8.568446
2497,8.128337
2499,8.357201
2500,8.41852
2505,8.365361
2506,8.4348755
2511,7.8908067
2514,8.046994
2515,8.1890335
2518,8.41385
2523,7.8670235
2524,8.3240385
2526,8.357201
2529,8.477691
2533,8.129821
2537,8.25149
2538,7.830386
2540,7.975728
2542,8.401459
2544,8.312954
2545,8.41385
2547,8.276068
2550,8.484293
2551,8.203913
2555,7.7442293
2558,8.250619
2559,8.22559
2560,7.9503593
2563,8.1769495
2572,8.299298
2573,8.157982
2574,8.476091
2575,8.401341
2576,8.217041
2578,8.113346
2579,7.953233
2584,8.31627
2585,8.353466
2587,7.9534583
2589,8.170116
2594,7.908229
2595,8.398632
2597,8.127978
2598,8.477598
2602,8.04577
2603,8.320988
2604,8.276306
2606,8.323756
2607,8.520595
2608,8.179804
2610,8.524208
2611,8.31627
2614,8.471639
2617,8.510725
2620,8.014871
2624,8.315235
2625,8.280334
2626,8.162062
2627,8.204916
2629,7.867382
2630,8.477557
2632,8.484293
2638,8.411482
2639,8.315235
2648,8.434551
2649,8.441835
2655,8.476091
2656,8.157982
2657,8.162062
2659,8.742902
2660,8.400957
2661,8.233073
2663,8.438705
2665,8.477465
2668,8.128908
2670,8.438705
2674,8.129821
2675,8.196468
2680,7.953187
2682,8.267383
2683,8.4086685
2684,8.343655
2687,8.177361
2688,8.578531
2689,8.014871
2690,7.9077454
2691,8.496013
2693,8.477465
2694,7.993823
2699,7.9534583
2702,8.483971
2703,8.31627
2709,8.520875
2716,8.244569
2717,8.004096
2719,8.157571
2721,8.443393
2722,8.444308
2732,7.9534583
2735,7.953233
2739,7.695324
2743,7.745286
2744,8.252607
2747,8.435046
2748,8.0736265
2750,7.9557524
2752,8.39814
2753,8.239425
2755,8.578964
2756,8.094985
2759,8.266966
2761,8.51822
2762,8.131607
2763,8.127978
2764,8.294766
2770,8.43975
2771,8.011274
2772,8.436235
2773,8.111348
2775,8.157982
2780,8.235413
2782,7.738475
2783,7.85905
2789,8.324655
2796,8.494358
2798,8.276068
2799,8.224297
2800,8.4962635
2806,8.094681
2807,8.046994
2814,8.014871
2817,8.41385
2818,8.448329
2820,8.459967
2821,8.07379
2822,7.953233
2826,8.337546
2827,8.069495
2828,8.353466
2830,8.401341
2831,8.31627
2832,8.496013
2841,8.484293
2842,7.750823
2848,8.270096
2849,7.9593363
2851,8.443811
2852,8.156198
2853,8.107694
2854,7.6067758
2860,7.920476
2862,8.309393
2865,8.323938
2866,8.1222515
2867,8.411482
2870,8.315235
2875,8.411482
2877,8.365245
2878,7.7920976
2879,8.315235
2882,8.477465
2883,8.276068
2884,8.5235
2885,8.4399395
2886,8.491799
2887,8.148576
2889,8.180215
2890,8.294766
2895,7.983799
2896,8.069495
2897,8.130234
2899,8.229754
2902,8.251545
2908,8.065009
2914,8.239425
2916,8.014871
2917,8.41448
2918,8.203913
2920,8.266886
2922,8.307888
2925,8.435046
2928,8.014142
2929,8.037752
2932,7.9611983
2933,8.036636
2934,8.128991
2935,8.444989
2936,8.129821
2937,8.365436
2939,8.313879
2943,8.577538
2946,8.338178
2949,7.8648796
2950,8.099032
2951,8.396359
2953,8.274934
2959,7.9463067
2963,8.315235
2967,8.113738
2970,8.266966
2974,8.241079
2977,8.261152
2980,8.151529
2981,8.230659
2986,8.08864
2987,8.272403
2988,8.522992
2991,8.127978
2993,8.413437
2994,8.18618
2995,8.238356
2996,8.336786
3001,7.9611983
3003,8.003682
3005,8.156198
3008,8.31627
3009,8.272403
3010,8.090939
3011,8.270327
3012,8.31627
3017,8.337012
3020,7.87707
3021,8.113738
3022,8.233073
3027,8.192394
3030,8.244755
3031,8.618602
3032,8.496013
3033,8.353466
3035,8.324359
3038,8.496013
3040,8.0736265
3043,8.270096
3045,8.371309
3046,8.294766
3057,7.992675
3058,8.39814
3059,8.238356
3061,8.107125
3062,8.149744
3063,8.157982
3064,8.014269
3067,8.237808
3068,7.7516923
3070,7.8656335
3074,8.0659275
3076,8.365361
3077,8.237291
3078,8.318366
3079,8.025505
3082,8.294766
3083,8.203913
3084,7.9534583
3088,8.434551
3089,7.7920976
3090,8.294766
3091,8.48094
3092,8.177361
3093,8.121306
3097,8.321826
3098,8.411482
3099,8.472619
3104,8.162062
3105,8.481031
3106,8.113346
3108,8.445155
3110,8.270407
3112,8.31627
3113,8.272403
3114,8.003368
3117,7.9611983
3118,8.365436
3122,8.303831
3124,8.156198
3126,8.272403
3129,8.069495
3131,8.276306
3133,8.157571
3135,8.483971
3138,8.438705
3140,8.014871
3146,8.31627
3152,8.015218
3156,8.41385
3157,7.9826508
3158,8.545918
3159,8.130166
3160,8.351902
3164,8.365436
3172,8.216128
3174,8.43975
3175,8.357694
3177,7.9826508
3183,8.418855
3190,8.176534
3192,8.356472
3195,8.591875
3196,8.484293
3203,8.353466
3208,8.353466
3209,8.121712
3210,8.353466
3211,8.157982
3215,8.462584
3216,8.39814
3218,8.496013
3220,8.542949
3224,8.489635
3231,8.299298
3234,8.315235
3235,8.471639
3236,8.377563
3237,8.365436
3239,8.020973
3242,8.310169
3245,8.149373
3251,8.30251
3254,8.178639
3256,8.003948
3258,8.261152
3260,8.242085
3267,8.542227
3268,8.265993
3270,8.105625
3272,8.543284
3273,7.891262
3274,8.069495
3276,8.014269
3277,7.8724375
3279,7.8724375
3280,8.481031
3282,8.129979
3283,8.441599
3286,8.238356
3288,8.014871
3290,8.156815
3296,8.343655
3298,8.371309
3301,8.224566
3302,7.86176
3304,8.315235
3305,8.0736265
3309,8.191942
3311,8.524208
3316,8.218542
3317,8.00382
3318,8.364574
3328,8.471167
3330,7.8658967
3331,8.441343
3332,8.471639
3334,8.34759
3337,7.87707
3338,8.004096
3343,8.304934
3346,8.237291
3353,8.419899
3354,8.013984
3360,8.236677
3366,8.09507
3367,8.351902
3370,8.093573
3371,8.230659
3372,8.156198
3374,8.46031
3376,8.197653
3378,8.31627
3379,8.353692
3382,8.398632
3383,7.920118
3385,8.508447
3386,8.065009
3396,8.300397
3400,8.217517
3401,8.247293
3403,8.398579
3408,8.496013
3412,8.51511
3415,8.670941
3416,8.401898
3420,8.268099
3422,8.149413
3424,7.868178
3427,8.315235
3428,8.365874
3430,8.157982
3431,8.437281
3432,8.323857
3440,8.306661
3441,8.149256
3442,8.516209
3444,8.036636
3445,8.148516
3446,8.177361
3449,8.315565
3453,8.489635
3454,8.52404
3459,8.41385
3462,7.738475
3463,8.59456
3464,8.235403
3465,8.336786
3469,7.822188
3470,8.204916
3471,8.323756
3472,8.471731
3476,8.203913
3477,8.218542
3479,8.262571
3493,8.093984
3494,8.235919
3496,8.575926
3497,8.047795
3498,8.238356
3502,8.353466
3505,8.177361
3506,8.304934
3508,7.6110106
3512,8.543607
3513,8.361406
3514,8.129979
3518,8.353466
3520,8.04577
3524,8.576208
3525,8.177361
3529,7.9557524
3530,8.014871
3532,8.361406
3535,8.31627
3539,8.476946
3540,8.41448
3543,8.302106
3547,8.665865
3548,8.148516
3549,8.471167
3558,7.9623466
3561,8.276306
3562,8.044969
3565,8.498669
3568,8.476946
3570,8.09507
3581,8.189634
3585,7.844992
3586,7.8862066
3589,8.324655
3591,8.338178
3592,8.496765
3598,7.738475
3602,8.233523
3603,7.7546563
3606,8.129821
3610,8.131607
3611,7.7442293
3612,8.353466
3614,8.361406
3619,8.338178
3620,8.064208
3622,8.471177
3624,8.200045
3628,8.130234
3630,8.239239
3639,8.365928
3642,8.578964
3649,8.202997
3650,8.496013
3651,8.4348755
3652,8.156198
3654,8.177361
3657,8.230285
3661,8.312954
3662,7.853456
3664,8.435183
3670,8.306331
3673,8.338178
3677,8.434244
3678,8.41385
3679,8.401059
3682,8.315235
3683,8.148268
3686,8.271271
3687,8.591875
3690,8.236677
3692,8.157982
3694,8.0736265
3697,7.775313
3698,8.204916
3701,8.403497
3702,8.435183
3703,8.323857
3709,8.477691
3712,8.149413
3717,8.560278
3722,8.262571
3726,8.398632
3731,8.465705
3735,8.263751
3736,8.512267
3737,8.416609
3740,8.581655
3741,8.560412
3742,8.064208
3743,8.39814
3746,8.014456
3749,8.484293
3750,8.228928
3754,8.37766
3758,8.238356
3759,8.304934
3760,8.343655
3766,8.1270275
3767,7.97244
3768,8.477691
3775,8.003682
3777,7.920476
3778,8.324755
3779,8.37766
3787,7.90269
3788,8.003948
3789,8.244569
3791,8.460996
3792,7.6186132
3793,7.9534583
3799,8.414711
3800,8.014871
3804,8.130075
3805,8.235403
3809,8.370793
3812,8.26698
3813,8.668928
3815,7.7453437
3816,8.177361
3817,8.338178
3818,8.490381
3820,8.484293
3822,8.12207
3830,7.953973
3832,8.408724
3834,7.9244857
3835,8.365245
3837,8.157982
3838,8.592828
3840,8.003682
3845,8.246691
3847,8.071657
3848,8.129799
3849,8.434137
3850,8.275313
3851,8.524922
3854,8.315235
3856,8.047795
3858,8.4348755
3859,8.477691
3860,8.112779
3861,8.130234
3862,8.483971
3864,8.148516
3865,8.547852
3866,8.44427
3869,8.144023
3872,8.184898
3874,8.217375
3876,8.407329
3879,8.251751
3880,8.415242
3882,8.460218
3883,8.41448
3884,8.184898
3890,8.238356
3892,8.399015
3897,8.474876
3899,7.903173
3903,8.365361
3906,8.365361
3911,8.203913
3915,8.02002
3916,8.036636
3918,8.429532
3919,8.353466
3922,8.365436
3926,8.128337
3930,8.129709
3937,8.061796
3940,8.315565
3943,7.853456
3956,8.014871
3957,8.315235
3961,8.464298
3962,8.31627
3964,8.336786
3967,8.268155
3969,8.130234
3970,8.321826
3972,8.238909
3975,8.261293
3980,7.9244857
3981,8.011689
3982,8.177361
3983,8.365436
3988,8.044969
3989,8.25898
3994,8.453437
4002,7.9845266
4003,8.465338
4004,8.313284
4006,8.238356
4009,8.257494
4011,8.157982
4012,8.501293
4015,8.31627
4016,8.412535
4018,7.830812
4021,8.0736265
4023,8.13145
4024,8.4139385
4026,8.235403
4027,7.867382
4028,8.496013
4029,8.253626
4032,8.090178
4033,8.31627
4036,8.565785
4038,8.41448
4040,8.31627
4042,8.036857
4043,8.131195
4045,8.276068
4048,8.275075
4050,8.4348755
4051,8.203913
4056,8.261152
4060,8.315235
4066,7.983799
4068,8.467506
4070,8.512267
4071,8.365245
4072,8.419899
4073,8.019402
4074,8.438705
4076,8.418855
4077,8.496013
4078,8.578263
4083,8.43383
4086,8.407446
4088,8.069495
4090,8.227425
4091,8.353466
4094,8.445875
4095,8.177361
4100,8.238356
4101,8.179198
4102,8.324655
4105,8.037752
4107,8.152353
4109,8.157982
4110,8.353466
4111,8.177361
4112,8.324655
4114,8.226079
4116,8.365928
4117,8.315235
4118,8.568446
4119,8.061478
4123,8.315235
4125,8.3073225
4131,8.237427
4134,8.217715
4138,8.331531
4139,7.853456
4142,7.8908067
4147,8.435183
4149,7.954606
4150,8.524809
4151,8.407329
4152,8.342264
4156,8.149744
4158,8.522992
4160,8.3121395
4166,8.483971
4167,8.364574
4168,8.308467
4170,8.401082
4177,8.476554
4178,8.127978
4181,8.148516
4185,8.238356
4187,8.046994
4188,8.147999
4194,7.983799
4195,7.87707
4198,8.524024
4200,8.154098
4202,8.251135
4205,8.069495
4208,8.25149
4209,8.250084
4210,8.177361
4211,8.324655
4212,8.3692875
4218,8.237291
4220,8.323756
4224,8.085874
4226,8.251135
4229,8.323756
4231,8.324655
4236,8.229754
4238,8.47763
4239,8.271271
4240,8.31627
4242,7.8724375
4244,8.365245
4252,8.315235
4258,8.268964
4259,7.9534583
4261,8.216128
4263,8.315235
4265,8.324755
4269,8.401341
4271,8.183791
4272,8.365361
4277,8.545195
4279,8.578964
4281,8.447455
4282,7.9708776
