id,pred_1
2284,8.063906
2286,7.9644814
2288,8.356847
2289,8.218601
2295,8.610615
2302,8.097856
2307,7.9259987
2308,8.173689
2309,8.34566
2310,8.377024
2312,8.493017
2316,8.077902
2321,8.306215
2323,8.214288
2326,8.085516
2327,8.200533
2329,8.348287
2330,8.474173
2331,8.362417
2334,8.611037
2337,8.27195
2338,8.359007
2342,8.345716
2346,8.3036375
2350,7.856618
2351,8.390381
2355,7.8469696
2356,7.854678
2357,8.401335
2359,8.311415
2361,7.826317
2365,8.500647
2369,8.40949
2372,7.922676
2377,8.269163
2379,8.533197
2380,8.446573
2381,8.2048435
2383,8.144524
2388,8.157844
2389,8.558153
2390,8.096811
2392,8.434802
2393,8.271723
2396,7.9137015
2398,8.416672
2399,8.317324
2400,8.171025
2402,8.239199
2404,8.303806
2406,8.486251
2410,8.438278
2413,8.125399
2417,8.172615
2420,8.222432
2421,8.302893
2425,8.275896
2434,8.331098
2435,8.524479
2438,8.430304
2439,8.435655
2443,8.245798
2445,7.9910417
2446,8.490321
2448,8.5522995
2451,8.391866
2452,7.97169
2453,7.6661887
2455,8.469495
2457,8.134766
2458,8.029789
2460,8.632109
2462,8.156237
2464,8.697933
2465,8.1336975
2470,8.243856
2475,8.331607
2476,8.232256
2478,8.556682
2485,7.998334
2486,7.9695206
2487,8.449371
2489,8.251586
2493,7.949744
2494,8.614365
2497,8.119558
2499,8.350095
2500,8.402051
2505,8.362492
2506,8.419138
2511,7.9253173
2514,8.063139
2515,8.183475
2518,8.390808
2523,7.867202
2524,8.330149
2526,8.355067
2529,8.477806
2533,8.131674
2537,8.244251
2538,7.8431153
2540,7.993785
2542,8.38576
2544,8.291133
2545,8.393431
2547,8.271255
2550,8.49814
2551,8.194311
2555,7.763143
2558,8.243761
2559,8.225521
2560,7.9577155
2563,8.177099
2572,8.279718
2573,8.15688
2574,8.467879
2575,8.383033
2576,8.201521
2578,8.114255
2579,7.968684
2584,8.309418
2585,8.342802
2587,7.9687376
2589,8.174786
2594,7.933343
2595,8.37623
2597,8.121877
2598,8.475473
2602,8.058012
2603,8.318244
2604,8.277672
2606,8.321875
2607,8.534459
2608,8.18869
2610,8.549567
2611,8.314223
2614,8.468367
2617,8.530436
2620,8.033753
2624,8.299764
2625,8.277626
2626,8.177272
2627,8.197646
2629,7.888353
2630,8.473783
2632,8.493437
2638,8.399644
2639,8.306786
2648,8.413565
2649,8.4359455
2655,8.469587
2656,8.16768
2657,8.175059
2659,9.005756
2660,8.380651
2661,8.215517
2663,8.43328
2665,8.473094
2668,8.125217
2670,8.434164
2674,8.136636
2675,8.18963
2680,7.9614363
2682,8.258468
2683,8.387744
2684,8.338957
2687,8.175428
2688,8.636193
2689,8.040301
2690,7.9356513
2691,8.507733
2693,8.474146
2694,8.011791
2699,7.9793005
2702,8.492483
2703,8.311116
2709,8.565806
2716,8.237253
2717,8.022748
2719,8.165361
2721,8.439947
2722,8.441492
2732,7.9710665
2735,7.9679275
2739,7.704829
2743,7.755471
2744,8.244496
2747,8.422216
2748,8.087248
2750,7.984433
2752,8.372627
2753,8.23147
2755,8.648285
2756,8.099665
2759,8.260227
2761,8.530828
2762,8.136416
2763,8.120569
2764,8.27338
2770,8.427472
2771,8.032088
2772,8.426889
2773,8.107864
2775,8.168783
2780,8.221428
2782,7.754477
2783,7.8789735
2789,8.32345
2796,8.519148
2798,8.270077
2799,8.219592
2800,8.525622
2806,8.09539
2807,8.064488
2814,8.032934
2817,8.391504
2818,8.4451065
2820,8.454077
2821,8.088234
2822,7.9785433
2826,8.332435
2827,8.078975
2828,8.346712
2830,8.382629
2831,8.318993
2832,8.51751
2841,8.496733
2842,7.7873373
2848,8.264437
2849,7.9857583
2851,8.432161
2852,8.162725
2853,8.106789
2854,7.5069466
2860,7.94098
2862,8.29325
2865,8.330725
2866,8.114296
2867,8.399183
2870,8.297796
2875,8.400156
2877,8.356618
2878,7.809204
2879,8.305771
2882,8.473292
2883,8.271185
2884,8.537183
2885,8.435209
2886,8.506004
2887,8.15533
2889,8.187352
2890,8.279596
2895,7.9956083
2896,8.079411
2897,8.13185
2899,8.204978
2902,8.246389
2908,8.077196
2914,8.23138
2916,8.032526
2917,8.392748
2918,8.194481
2920,8.258478
2922,8.292643
2925,8.421331
2928,8.026182
2929,8.056673
2932,7.987077
2933,8.059804
2934,8.140157
2935,8.445828
2936,8.12731
2937,8.36527
2939,8.292941
2943,8.621889
2946,8.334956
2949,7.8871856
2950,8.101033
2951,8.372144
2953,8.268639
2959,7.957685
2963,8.295634
2967,8.112569
2970,8.260637
2974,8.234304
2977,8.246372
2980,8.154623
2981,8.205683
2986,8.094994
2987,8.265503
2988,8.535997
2991,8.1227665
2993,8.393522
2994,8.189076
2995,8.223803
2996,8.335853
3001,7.986197
3003,8.02679
3005,8.15775
3008,8.313056
3009,8.264272
3010,8.090574
3011,8.258131
3012,8.314494
3017,8.334166
3020,7.9093537
3021,8.109288
3022,8.214639
3027,8.188799
3030,8.237928
3031,8.682297
3032,8.512518
3033,8.344835
3035,8.328282
3038,8.511286
3040,8.087415
3043,8.262979
3045,8.367948
3046,8.276449
3057,8.005807
3058,8.373182
3059,8.223104
3061,8.104474
3062,8.153223
3063,8.170981
3064,8.0412655
3067,8.22112
3068,7.7814636
3070,7.8953567
3074,8.085461
3076,8.362587
3077,8.221347
3078,8.317001
3079,8.043639
3082,8.276255
3083,8.190058
3084,7.980864
3088,8.411197
3089,7.8249207
3090,8.279826
3091,8.481595
3092,8.183023
3093,8.114805
3097,8.314192
3098,8.397516
3099,8.466459
3104,8.180484
3105,8.486719
3106,8.110796
3108,8.442127
3110,8.260115
3112,8.313555
3113,8.265321
3114,8.023097
3117,7.9906287
3118,8.363662
3122,8.285576
3124,8.1630535
3126,8.261915
3129,8.08519
3131,8.278329
3133,8.159273
3135,8.495345
3138,8.426055
3140,8.031766
3146,8.315822
3152,8.042136
3156,8.39265
3157,8.003328
3158,8.609591
3159,8.138385
3160,8.344698
3164,8.364106
3172,8.193491
3174,8.429983
3175,8.351564
3177,8.003748
3183,8.406177
3190,8.172083
3192,8.350053
3195,8.665377
3196,8.492922
3203,8.348047
3208,8.344037
3209,8.113197
3210,8.34425
3211,8.178658
3215,8.454923
3216,8.374525
3218,8.519219
3220,8.596283
3224,8.505388
3231,8.280754
3234,8.299227
3235,8.46199
3236,8.368441
3237,8.365465
3239,8.03504
3242,8.297735
3245,8.1502285
3251,8.283076
3254,8.184685
3256,8.012713
3258,8.254671
3260,8.235695
3267,8.599779
3268,8.25746
3270,8.104108
3272,8.582018
3273,7.926441
3274,8.087755
3276,8.039477
3277,7.8989625
3279,7.8990927
3280,8.486799
3282,8.133495
3283,8.430659
3286,8.224066
3288,8.034147
3290,8.169974
3296,8.339025
3298,8.367563
3301,8.204609
3302,7.891899
3304,8.29961
3305,8.083547
3309,8.17687
3311,8.549639
3316,8.199999
3317,8.029574
3318,8.359864
3328,8.458196
3330,7.886289
3331,8.432494
3332,8.461274
3334,8.342383
3337,7.9129934
3338,8.017294
3343,8.286212
3346,8.221553
3353,8.4053545
3354,8.02518
3360,8.216784
3366,8.09749
3367,8.34467
3370,8.09268
3371,8.212481
3372,8.160923
3374,8.448789
3376,8.184694
3378,8.313856
3379,8.345131
3382,8.378134
3383,7.9535723
3385,8.527548
3386,8.073698
3396,8.282678
3400,8.214616
3401,8.241078
3403,8.375153
3408,8.521658
3412,8.528592
3415,8.706512
3416,8.384703
3420,8.25973
3422,8.143951
3424,7.8925185
3427,8.30414
3428,8.365257
3430,8.164828
3431,8.432444
3432,8.32312
3440,8.284531
3441,8.143201
3442,8.53544
3444,8.056516
3445,8.145882
3446,8.180919
3449,8.295195
3453,8.502905
3454,8.56804
3459,8.396891
3462,7.759102
3463,8.68276
3464,8.212587
3465,8.333601
3469,7.8343024
3470,8.204074
3471,8.323023
3472,8.465458
3476,8.1953535
3477,8.208803
3479,8.250376
3493,8.092165
3494,8.215341
3496,8.627211
3497,8.065077
3498,8.223206
3502,8.345354
3505,8.183182
3506,8.2843075
3508,7.58668
3512,8.577342
3513,8.356824
3514,8.135815
3518,8.346629
3520,8.064611
3524,8.61936
3525,8.1831665
3529,7.9840293
3530,8.038989
3532,8.356548
3535,8.317026
3539,8.472433
3540,8.396524
3543,8.283686
3547,8.728507
3548,8.146872
3549,8.457553
3558,7.9904304
3561,8.276754
3562,8.053966
3565,8.519109
3568,8.472457
3570,8.09922
3581,8.187189
3585,7.846447
3586,7.9185205
3589,8.324313
3591,8.335454
3592,8.510425
3598,7.7429795
3602,8.213486
3603,7.7948236
3606,8.13326
3610,8.130323
3611,7.7693367
3612,8.343617
3614,8.356694
3619,8.336179
3620,8.07342
3622,8.460268
3624,8.197032
3628,8.126767
3630,8.233371
3639,8.36693
3642,8.64069
3649,8.191187
3650,8.506711
3651,8.417864
3652,8.166203
3654,8.175791
3657,8.211395
3661,8.292326
3662,7.8626633
3664,8.41487
3670,8.289438
3673,8.333292
3677,8.417403
3678,8.393166
3679,8.379834
3682,8.305456
3683,8.14219
3686,8.267591
3687,8.659352
3690,8.219141
3692,8.166336
3694,8.082654
3697,7.8087397
3698,8.192929
3701,8.377256
3702,8.410598
3703,8.325451
3709,8.477011
3712,8.14329
3717,8.603601
3722,8.256585
3726,8.376955
3731,8.452925
3735,8.2615
3736,8.52762
3737,8.399775
3740,8.651584
3741,8.608352
3742,8.075289
3743,8.375364
3746,8.037001
3749,8.497524
3750,8.205606
3754,8.369545
3758,8.226019
3759,8.288487
3760,8.337135
3766,8.116692
3767,7.995023
3768,8.480683
3775,8.021958
3777,7.9527197
3778,8.323359
3779,8.370868
3787,7.9374213
3788,8.018185
3789,8.239538
3791,8.452527
3792,7.625048
3793,7.974145
3799,8.388647
3800,8.036619
3804,8.128666
3805,8.215657
3809,8.366328
3812,8.255284
3813,8.875307
3815,7.775064
3816,8.182116
3817,8.333705
3818,8.503606
3820,8.498827
3822,8.115405
3830,7.983597
3832,8.391429
3834,7.9524865
3835,8.357531
3837,8.169876
3838,8.658852
3840,8.026651
3845,8.241732
3847,8.07771
3848,8.141036
3849,8.414238
3850,8.274176
3851,8.568174
3854,8.30205
3856,8.065054
3858,8.425147
3859,8.4769745
3860,8.111122
3861,8.133177
3862,8.492501
3864,8.146733
3865,8.604489
3866,8.444008
3869,8.138545
3872,8.190416
3874,8.20998
3876,8.381417
3879,8.244678
3880,8.409468
3882,8.447184
3883,8.39504
3884,8.18918
3890,8.224154
3892,8.376704
3897,8.458769
3899,7.933844
3903,8.362016
3906,8.3617525
3911,8.195895
3915,8.047789
3916,8.05338
3918,8.411545
3919,8.34543
3922,8.367116
3926,8.119284
3930,8.141075
3937,8.08862
3940,8.297712
3943,7.8600326
3956,8.030357
3957,8.298536
3961,8.454188
3962,8.3098345
3964,8.33563
3967,8.257376
3969,8.128271
3970,8.317503
3972,8.2332535
3975,8.255358
3980,7.9480715
3981,8.029901
3982,8.179222
3983,8.362959
3988,8.057294
3989,8.249782
3994,8.44612
4002,8.005621
4003,8.454238
4004,8.292464
4006,8.224683
4009,8.252219
4011,8.167936
4012,8.526038
4015,8.313497
4016,8.396681
4018,7.8517294
4021,8.087571
4023,8.134012
4024,8.389461
4026,8.213511
4027,7.888269
4028,8.517852
4029,8.246042
4032,8.09228
4033,8.314431
4036,8.612587
4038,8.394148
4040,8.317006
4042,8.056973
4043,8.133037
4045,8.268484
4048,8.268265
4050,8.422846
4051,8.194422
4056,8.250985
4060,8.300225
4066,8.002788
4068,8.452856
4070,8.527742
4071,8.358704
4072,8.407731
4073,8.042142
4074,8.421637
4076,8.406637
4077,8.515194
4078,8.635343
4083,8.415382
4086,8.385808
4088,8.085075
4090,8.21373
4091,8.343204
4094,8.434931
4095,8.18326
4100,8.225641
4101,8.18488
4102,8.326075
4105,8.059805
4107,8.151368
4109,8.16689
4110,8.344723
4111,8.173948
4112,8.32202
4114,8.221384
4116,8.363798
4117,8.297804
4118,8.613963
4119,8.081248
4123,8.29628
4125,8.28581
4131,8.222812
4134,8.206148
4138,8.33094
4139,7.8715005
4142,7.927214
4147,8.4120245
4149,7.9659667
4150,8.562967
4151,8.380465
4152,8.336694
4156,8.154148
4158,8.536911
4160,8.283452
4166,8.490721
4167,8.360318
4168,8.292746
4170,8.37206
4177,8.470728
4178,8.120734
4181,8.146231
4185,8.229339
4187,8.067408
4188,8.149468
4194,8.0108795
4195,7.9123106
4198,8.555161
4200,8.155675
4202,8.244631
4205,8.086267
4208,8.244361
4209,8.242651
4210,8.176816
4211,8.3257065
4212,8.358182
4218,8.222001
4220,8.321638
4224,8.094506
4226,8.2443695
4229,8.325045
4231,8.327649
4236,8.212003
4238,8.474942
4239,8.265343
4240,8.314491
4242,7.894532
4244,8.358777
4252,8.306871
4258,8.262148
4259,7.973451
4261,8.199404
4263,8.302008
4265,8.325499
4269,8.382734
4271,8.187647
4272,8.361219
4277,8.596158
4279,8.638349
4281,8.436821
4282,7.9947495
