id,pred_3
329,8.454802
331,8.448779
334,8.160445
337,8.038222
338,8.189215
340,8.511688
344,8.217478
349,7.814271
350,7.911573
351,8.494036
354,8.035406
356,8.329273
358,7.955367
361,8.628641
364,8.310709
365,8.537196
370,7.987498
372,8.2720995
374,8.355578
375,7.813653
376,8.265052
379,8.307607
380,8.437846
382,8.090658
383,8.339505
385,8.451289
389,8.323878
392,8.505764
394,8.084897
395,8.418009
398,7.8557844
400,8.056151
402,8.203684
403,8.216902
406,8.585809
410,8.159538
412,8.305956
413,8.277968
417,8.155495
418,8.332228
419,8.472095
420,8.243172
423,8.268011
424,8.365915
426,8.37917
427,8.008629
432,8.010729
434,8.013105
438,8.449699
441,8.28352
443,8.3607235
448,8.360695
449,8.346756
451,8.232117
452,8.15214
457,8.632004
458,8.169893
459,8.373967
464,8.301713
465,8.287941
467,8.161003
471,8.181459
472,7.858883
477,8.108653
478,8.224791
480,8.376858
483,8.304357
487,8.260266
489,8.200853
491,8.210078
492,8.286019
496,8.147935
500,8.297975
501,8.110494
502,8.330854
503,8.21977
505,8.073481
506,7.933696
514,8.043433
517,7.9385705
519,8.125441
522,8.146864
523,8.423215
528,8.153926
530,8.04136
532,8.072578
535,8.210853
538,8.037056
542,8.4062195
546,8.140814
548,7.9133515
550,8.132884
555,8.577373
557,8.132471
559,8.198166
560,8.541739
562,8.149634
566,8.343566
567,8.387279
569,8.267145
571,8.300853
572,8.306328
574,8.18926
577,8.236614
581,8.38958
583,8.513212
587,8.205685
590,8.010438
592,8.255285
593,8.292717
608,8.605078
612,8.1194935
614,8.420565
616,8.461635
617,8.219905
625,8.179602
626,8.313296
631,7.9125223
633,8.258308
636,8.143443
639,8.099036
641,8.017149
642,7.8673105
644,8.211977
645,7.9344344
646,8.508584
647,8.155858
649,8.589449
650,8.464218
651,7.9874015
653,8.005777
655,8.304568
656,8.67107
662,8.287289
669,8.282732
670,8.311467
673,8.398451
674,8.002371
675,7.7894006
685,7.836171
688,8.312854
689,8.127642
690,8.33275
691,8.306524
696,8.281016
698,8.430803
700,8.363492
701,8.158594
702,8.187742
703,8.591373
704,7.6069274
706,8.340888
708,8.869649
716,8.356249
717,8.464621
718,8.209574
719,7.820474
720,8.282918
721,8.267121
723,7.9456
725,7.6710296
726,8.115547
728,8.418514
730,7.876138
731,8.220583
734,8.432614
736,8.376586
739,8.309022
743,8.5289955
747,8.314203
749,8.413508
752,7.846081
759,8.388553
763,7.93516
764,7.7083282
765,8.010523
766,8.456511
769,8.240259
776,8.158157
778,7.7606645
783,8.095827
784,8.17995
787,8.462507
791,7.913739
792,8.273275
796,8.487926
799,7.7438154
800,8.092256
801,8.37546
803,7.9867415
804,7.9460955
805,8.252184
806,8.268713
807,8.2729435
809,8.09585
811,8.26306
813,8.0220375
814,8.41287
815,7.8740373
816,8.379878
818,8.121625
822,8.526625
828,8.238203
831,7.7856126
832,8.1702
834,7.832512
835,8.631116
836,8.210542
838,8.253966
839,8.162054
842,8.148428
845,8.326335
846,8.618815
848,7.9736695
852,7.9635177
856,8.464485
857,8.239206
860,8.232187
869,8.174742
871,8.050581
876,8.44124
885,8.465108
887,8.52878
888,8.415883
889,8.325939
891,7.6222153
895,8.343491
902,8.272168
903,8.605438
905,8.098994
907,8.131566
908,8.597912
909,8.206606
910,8.622249
911,7.9957457
913,8.478289
914,8.386826
916,7.941368
917,8.10481
919,8.186437
923,8.330121
924,8.011118
925,8.29553
926,8.549195
929,8.399088
930,8.507498
931,8.253611
936,8.5459
937,8.273558
947,8.057222
949,8.256034
952,8.098854
955,8.608725
956,8.563721
961,8.272862
963,7.913457
964,7.8476877
966,8.566858
968,8.374781
969,8.049402
971,8.4087925
974,8.611837
980,8.180182
981,8.135192
982,8.341294
983,8.249802
984,8.01585
986,8.19363
992,8.438502
993,8.163439
994,8.393739
998,8.246117
999,7.8992615
1004,8.705073
1006,8.044299
1007,8.079581
1011,8.9513035
1012,8.086021
1014,8.030485
1020,8.358251
1021,8.36646
1023,8.013277
1025,7.886937
1026,8.101585
1027,8.088102
1033,8.19782
1034,8.441171
1038,8.177632
1040,8.275816
1043,8.340533
1045,8.357849
1046,8.216796
1048,8.288996
1049,8.234689
1052,8.463768
1054,8.310072
1055,8.01513
1056,8.250418
1058,8.322363
1060,8.539675
1064,8.110804
1067,7.9464617
1069,8.255621
1070,8.1169615
1072,8.325209
1077,8.41522
1082,8.344713
1086,8.478843
1091,8.497459
1093,8.419612
1097,8.20664
1101,8.347265
1104,8.136869
1106,8.233796
1107,8.229506
1109,8.611002
1113,7.9049883
1115,7.9467497
1119,8.235575
1120,7.914476
1123,8.425266
1131,8.411246
1132,8.209427
1134,8.487616
1136,8.428846
1137,8.655704
1138,8.269754
1139,8.106673
1141,8.1100235
1143,7.9519944
1144,7.9702387
1145,8.079177
1149,8.416681
1150,8.240962
1153,8.3093815
1155,7.990744
1160,8.503176
1163,7.773938
1165,8.312828
1166,8.24675
1169,8.411639
1172,8.365107
1173,8.244459
1175,8.246436
1177,8.285021
1182,8.3285265
1184,8.051953
1186,8.169878
1188,8.410112
1193,8.483658
1196,8.175627
1198,8.688943
1199,7.88116
1202,8.310884
1203,8.523643
1208,8.061928
1210,8.322461
1211,8.08615
1213,8.220395
1221,8.241383
1222,8.3548565
1226,8.343523
1227,8.219667
1229,8.043356
1230,8.506528
1231,8.331221
1232,8.720627
1233,8.026054
1234,8.67334
1236,8.007042
1237,8.148879
1241,8.547991
1242,8.129587
1243,8.15578
1247,8.021335
1250,8.312975
1251,8.523054
1254,8.314275
1258,8.462499
1259,8.010902
1260,8.250865
1262,8.556816
1265,8.491552
1267,8.079315
1268,8.200129
1270,8.420837
1271,8.097898
1272,8.358522
1275,7.9526777
1276,8.240926
1278,8.606854
1281,8.236012
1282,8.063162
1283,8.284192
1284,8.45976
1286,8.306466
1288,8.583324
1291,8.4265585
1293,8.585367
1294,8.200309
1295,8.127307
1299,8.262266
1301,8.137861
1302,8.291425
1303,8.112999
1306,8.104738
1308,8.325415
1310,8.399082
1311,7.8659577
1314,8.097336
1317,8.144274
1319,7.92063
1323,8.284078
1325,8.100208
1331,7.9430704
1332,8.020123
1335,8.483381
1337,7.8860726
1338,8.242153
1340,7.99059
1341,8.172279
1343,8.086779
1345,8.4384775
1346,8.309013
1347,8.092275
1349,8.156207
1351,8.384939
1357,8.180202
1364,8.894385
1365,7.978382
1366,7.8899283
1369,8.006567
1371,8.433408
1373,8.141296
1382,8.393721
1385,8.387717
1386,8.105185
1389,8.257043
1392,8.235968
1394,8.1428
1398,8.240847
1400,8.179654
1401,8.502452
1403,8.321217
1405,8.068777
1406,8.14685
1413,8.054524
1414,8.241671
1415,8.203833
1420,8.156902
1421,8.413359
1423,7.929301
1426,8.023073
1427,8.077104
1428,8.319908
1429,8.402966
1430,8.1851845
1431,8.159262
1432,8.456667
1434,8.244754
1435,8.209883
1436,8.41275
1439,8.39139
1443,8.555949
1444,8.070719
1445,8.290278
1447,8.087834
1450,7.7657332
1451,8.068685
1452,8.602149
1453,8.6463375
1454,8.293133
1455,8.511351
1457,8.309438
1459,8.023816
1466,8.210973
1467,8.272127
1468,8.515645
1469,8.557155
1472,8.178416
1475,8.3844595
1476,8.099167
1477,7.960721
1483,8.134859
1484,8.181116
1485,8.3287
1488,8.058049
1491,8.447054
1494,8.102455
1498,8.064891
1502,8.009331
1503,8.16696
1506,8.105861
1509,8.38085
1511,8.069285
1516,8.443622
1518,8.257736
1519,8.053784
1523,8.0781765
1526,8.091768
1532,8.3542595
1535,8.018257
1538,8.216817
1539,7.9510317
1541,8.580172
1543,8.065061
1544,8.383493
1546,8.098743
1547,8.128903
1548,8.170008
1555,8.230221
1556,8.368785
1558,8.63621
1559,8.331221
1561,8.2732115
1562,8.4232
1564,8.174082
1567,8.122111
1568,7.9333143
1569,8.463667
1575,8.534445
1576,8.117617
1578,8.188951
1583,8.380026
1584,8.378399
1587,8.553413
1595,8.378905
1596,8.33827
1597,8.483721
1601,8.270803
1604,8.279755
1611,8.07495
1613,8.183207
1615,8.155405
1616,8.411769
1620,8.490686
1622,8.045293
1626,8.18512
1628,8.257902
1629,8.238727
1633,7.9335604
1635,8.19573
1636,8.371278
1637,8.051847
1640,8.333778
1642,7.871585
1643,8.295356
1644,8.063315
1646,8.092033
1647,8.11729
1648,8.275058
1654,8.194837
1657,8.135675
1658,8.535685
1661,8.38289
1668,8.127126
1669,8.094221
1670,8.222628
1672,8.429257
1675,8.579237
1676,8.365717
1678,8.4887905
1679,8.079567
1684,8.079802
1686,8.615829
1691,8.248365
1692,8.047369
1697,8.024503
1699,8.249303
1700,8.244436
1703,8.47582
1704,7.9464655
1707,7.756308
1708,8.311154
1711,8.06044
1713,8.294022
1714,8.132547
1717,8.267942
1721,8.459426
1723,7.9882493
1724,8.640554
1727,7.967929
1728,8.1425705
1731,8.082502
1735,8.427384
1736,8.262133
1738,8.268282
1740,8.416352
1741,8.135981
1743,8.196888
1744,8.293808
1745,7.734421
1746,8.132144
1747,8.604933
1750,8.160822
1753,8.341368
1760,7.8311706
1762,8.183866
1763,8.474702
1764,8.271826
1766,8.657361
1767,8.033079
1769,8.054715
1770,8.311716
1773,8.168042
1775,7.993715
1779,8.3745985
1785,8.464005
1786,8.02909
1787,8.140741
1791,8.477446
1794,8.175734
1795,8.049977
1801,7.972148
1805,8.441035
1811,8.142079
1815,8.420095
1816,8.581899
1820,8.126871
1822,8.418619
1823,8.428145
1824,8.184283
1825,8.271559
1826,8.155138
1829,8.074758
1831,8.280405
1834,8.218747
1835,8.25168
1837,7.833088
1839,8.417786
1850,8.210802
1851,8.571241
1852,8.539046
1853,8.429503
1854,8.66401
1855,8.11869
1857,8.270138
1859,8.170871
1860,8.330766
1861,8.322513
1864,8.092399
1865,8.135023
1867,8.083506
1871,8.35298
1872,7.8486834
1873,8.285429
1875,7.73792
1876,8.061891
1880,7.806662
1882,8.259326
1883,8.283199
1885,8.490155
1888,8.232222
1894,8.361287
1902,8.163915
1903,8.295649
1908,8.237029
1910,8.542132
1915,7.947291
1921,8.369894
1923,8.130651
1929,8.339627
1930,8.207626
1932,8.551809
1935,8.038043
1936,8.332487
1937,8.087348
1938,8.335919
1939,8.253761
1945,8.019743
1947,8.204443
1950,8.273283
1952,8.259069
1955,8.3014765
1962,8.267741
1963,8.1259
1964,8.194559
1967,8.270014
1968,8.246454
1969,8.460043
1972,8.339731
1974,8.329676
1977,8.294392
1978,8.276716
1979,8.31159
1982,8.419099
1984,8.1007595
1985,8.448377
1988,8.269327
1989,8.285936
1992,8.310332
1994,8.377274
1995,8.202234
1996,8.180697
2001,7.916681
2003,8.023056
2007,8.72983
2008,8.269013
2010,8.252443
2011,8.334996
2012,8.390736
2014,8.212534
2015,8.100462
2017,7.7488213
2018,8.276141
2020,8.287588
2023,8.296557
2024,8.51529
2025,8.146882
2028,8.445788
2029,8.452573
2033,8.18959
2034,8.326372
2035,8.254025
2036,7.9919434
2037,8.120907
2038,8.108044
2039,8.40195
2045,8.560556
2046,8.136141
2052,8.501082
2059,8.32807
2063,8.03763
2064,8.188975
2065,7.8765893
2066,8.137924
2069,8.38623
2078,8.498963
2082,8.301571
2086,8.347323
2090,8.217142
2095,7.9231057
2097,8.572424
2100,8.370191
2101,8.160835
2103,8.415541
2104,8.485047
2105,8.294435
2107,8.431056
2108,8.310607
2109,8.1667795
2111,7.864831
2112,8.14398
2114,7.6676455
2115,8.387672
2116,8.275783
2117,8.713966
2118,8.155508
2119,8.198372
2120,8.2031
2121,8.17759
2122,8.242976
2123,8.270057
2124,8.454575
2126,8.385504
2129,8.320379
2130,8.419846
2131,8.2973995
2134,8.423307
2136,8.327141
2137,8.026143
2141,8.030765
2142,8.113642
2148,8.101421
2150,8.302771
2153,8.213295
2154,8.533924
2155,8.597842
2156,8.00366
2158,8.213036
2159,8.1131
2164,8.054936
2165,8.211222
2166,8.545827
2170,8.195504
2174,8.392622
2175,8.364121
2178,7.9081206
2179,8.262617
2184,8.145804
2185,8.22138
2186,8.346121
2190,8.170957
2195,7.962388
2196,8.550194
2197,8.054004
2198,8.465991
2199,8.349386
2201,8.130704
2203,8.43523
2204,7.456482
2205,8.173478
2206,8.234515
2211,8.442661
2214,8.123057
2216,8.5178585
2217,8.223573
2218,7.863317
2219,8.615069
2220,8.16276
2221,8.361369
2222,8.159584
2224,8.270468
2227,8.328211
2231,8.226273
2236,8.125998
2237,8.356829
2238,8.080307
2240,8.331296
2242,8.081295
2246,8.422855
2248,8.29745
2253,8.491993
2254,8.013082
2256,8.301672
2260,8.496043
2264,7.921476
2267,8.070745
2269,8.457188
2270,8.392256
2271,7.793849
2276,8.082075
2280,8.598508
2281,8.167636
2284,8.067124
2286,7.954291
2288,8.365248
2289,8.205778
2295,8.608256
2302,8.104773
2307,7.916613
2308,8.146387
2309,8.354642
2310,8.370281
2312,8.512306
2316,8.096727
2321,8.3201065
2323,8.191202
2326,8.087934
2327,8.202356
2329,8.35937
2330,8.46978
2331,8.370158
2334,8.610715
2337,8.284348
2338,8.387062
2342,8.355307
2346,8.33127
2350,7.8559213
2351,8.40217
2355,7.8543577
2356,7.8443327
2357,8.391759
2359,8.302172
2361,7.823313
2365,8.47478
2369,8.3750725
2372,7.9421883
2377,8.250846
2379,8.54521
2380,8.437456
2381,8.203992
2383,8.163328
2388,8.166031
2389,8.5791445
2390,8.109958
2392,8.44578
2393,8.256503
2396,7.921922
2398,8.404094
2399,8.280767
2400,8.180848
2402,8.247892
2404,8.291603
2406,8.484759
2410,8.446947
2413,8.134584
2417,8.170049
2420,8.219827
2421,8.309069
2425,8.2967205
2434,8.309609
2435,8.538157
2438,8.440011
2439,8.442439
2443,8.240657
2445,8.001297
2446,8.50718
2448,8.558023
2451,8.368319
2452,7.986285
2453,7.6870055
2455,8.460722
2457,8.125766
2458,8.020823
2460,8.626204
2462,8.1349945
2464,8.703426
2465,8.13724
2470,8.255937
2475,8.326722
2476,8.25284
2478,8.538179
2485,7.998454
2486,7.9339814
2487,8.478327
2489,8.290269
2493,7.9655
2494,8.611126
2497,8.120047
2499,8.353841
2500,8.398579
2505,8.360698
2506,8.419532
2511,7.918873
2514,8.06706
2515,8.206807
2518,8.396532
2523,7.90132
2524,8.305844
2526,8.346056
2529,8.477003
2533,8.1401415
2537,8.241583
2538,7.8447814
2540,7.9966445
2542,8.346743
2544,8.343278
2545,8.396794
2547,8.265254
2550,8.482101
2551,8.193547
2555,7.77756
2558,8.240248
2559,8.204098
2560,7.964924
2563,8.161334
2572,8.274805
2573,8.163379
2574,8.471019
2575,8.376329
2576,8.200731
2578,8.114239
2579,7.9616117
2584,8.2986765
2585,8.336698
2587,7.9892187
2589,8.177716
2594,7.931203
2595,8.378186
2597,8.131063
2598,8.458915
2602,8.083577
2603,8.307057
2604,8.275935
2606,8.331594
2607,8.521131
2608,8.1623745
2610,8.549808
2611,8.327639
2614,8.456888
2617,8.512737
2620,8.031944
2624,8.306341
2625,8.27613
2626,8.183282
2627,8.199578
2629,7.907247
2630,8.504283
2632,8.483458
2638,8.357231
2639,8.290622
2648,8.394315
2649,8.435961
2655,8.484527
2656,8.180952
2657,8.167453
2659,9.065089
2660,8.376721
2661,8.20582
2663,8.42896
2665,8.462507
2668,8.155574
2670,8.432404
2674,8.146669
2675,8.221738
2680,7.9615006
2682,8.2734
2683,8.381934
2684,8.322601
2687,8.168234
2688,8.614121
2689,8.03517
2690,7.9358587
2691,8.515058
2693,8.465075
2694,8.016202
2699,7.9851403
2702,8.495071
2703,8.309051
2709,8.578394
2716,8.231818
2717,8.052803
2719,8.160483
2721,8.418075
2722,8.4353485
2732,7.9913025
2735,7.966128
2739,7.713501
2743,7.779376
2744,8.241808
2747,8.434771
2748,8.102819
2750,7.996774
2752,8.371829
2753,8.242453
2755,8.656309
2756,8.104138
2759,8.256523
2761,8.533715
2762,8.166116
2763,8.116846
2764,8.272299
2770,8.403865
2771,8.025051
2772,8.42765
2773,8.118423
2775,8.172277
2780,8.206457
2782,7.7604704
2783,7.8831263
2789,8.355069
2796,8.521922
2798,8.279066
2799,8.203081
2800,8.522062
2806,8.106696
2807,8.067015
2814,8.040633
2817,8.401573
2818,8.4303875
2820,8.431775
2821,8.103857
2822,7.9657607
2826,8.332674
2827,8.088781
2828,8.343132
2830,8.372686
2831,8.326933
2832,8.50017
2841,8.501109
2842,7.783165
2848,8.271591
2849,7.9954185
2851,8.441081
2852,8.154905
2853,8.118416
2854,7.5180044
2860,7.925334
2862,8.298235
2865,8.332933
2866,8.106512
2867,8.366753
2870,8.304721
2875,8.371389
2877,8.349383
2878,7.814869
2879,8.309908
2882,8.466405
2883,8.27283
2884,8.564853
2885,8.424654
2886,8.484904
2887,8.155714
2889,8.198824
2890,8.27477
2895,8.008458
2896,8.096494
2897,8.119861
2899,8.235507
2902,8.25625
2908,8.087487
2914,8.24754
2916,8.030258
2917,8.405912
2918,8.193928
2920,8.245115
2922,8.282492
2925,8.434841
2928,8.016175
2929,8.046968
2932,7.9761686
2933,8.0562725
2934,8.133943
2935,8.436969
2936,8.143275
2937,8.3743305
2939,8.29409
2943,8.623242
2946,8.352024
2949,7.8881545
2950,8.129949
2951,8.376808
2953,8.255323
2959,7.953241
2963,8.281051
2967,8.107108
2970,8.249075
2974,8.207346
2977,8.24579
2980,8.171019
2981,8.209508
2986,8.07328
2987,8.278421
2988,8.532952
2991,8.110823
2993,8.426674
2994,8.195529
2995,8.219439
2996,8.341505
3001,7.991948
3003,8.018941
3005,8.1412735
3008,8.32636
3009,8.267618
3010,8.104246
3011,8.273939
3012,8.327713
3017,8.306082
3020,7.9045706
3021,8.120176
3022,8.205763
3027,8.210351
3030,8.246535
3031,8.7472515
3032,8.512873
3033,8.35858
3035,8.340437
3038,8.523617
3040,8.08789
3043,8.265547
3045,8.369354
3046,8.280857
3057,7.9759245
3058,8.373316
3059,8.224567
3061,8.088639
3062,8.153125
3063,8.172167
3064,8.047898
3067,8.2412815
3068,7.791101
3070,7.889781
3074,8.05679
3076,8.362857
3077,8.237962
3078,8.33289
3079,8.06448
3082,8.307463
3083,8.199805
3084,7.9944696
3088,8.39698
3089,7.814082
3090,8.281069
3091,8.4653225
3092,8.173841
3093,8.104644
3097,8.304573
3098,8.371092
3099,8.456506
3104,8.17532
3105,8.476786
3106,8.106973
3108,8.42557
3110,8.309916
3112,8.310888
3113,8.276007
3114,8.007867
3117,7.995276
3118,8.352686
3122,8.2823925
3124,8.153377
3126,8.28637
3129,8.099485
3131,8.266893
3133,8.161219
3135,8.497519
3138,8.424785
3140,8.032288
3146,8.310315
3152,8.044252
3156,8.392024
3157,7.9954515
3158,8.575998
3159,8.143051
3160,8.361345
3164,8.373332
3172,8.211836
3174,8.416302
3175,8.376666
3177,7.998458
3183,8.426052
3190,8.2051935
3192,8.3765135
3195,8.648237
3196,8.494899
3203,8.340358
3208,8.341157
3209,8.117647
3210,8.335386
3211,8.181183
3215,8.459182
3216,8.35538
3218,8.512878
3220,8.604432
3224,8.504436
3231,8.288359
3234,8.299369
3235,8.451519
3236,8.391993
3237,8.368752
3239,8.064197
3242,8.289526
3245,8.162227
3251,8.285413
3254,8.1817045
3256,8.006136
3258,8.250978
3260,8.219231
3267,8.5902
3268,8.241716
3270,8.091009
3272,8.570296
3273,7.94362
3274,8.078674
3276,8.033518
3277,7.9300413
3279,7.9281554
3280,8.485781
3282,8.115183
3283,8.43807
3286,8.231646
3288,8.046518
3290,8.203343
3296,8.345465
3298,8.358769
3301,8.206526
3302,7.8744345
3304,8.296238
3305,8.088323
3309,8.301226
3311,8.5625515
3316,8.164375
3317,8.027829
3318,8.370073
3328,8.48699
3330,7.896872
3331,8.449561
3332,8.460726
3334,8.34247
3337,7.9104753
3338,8.030744
3343,8.28448
3346,8.231916
3353,8.414019
3354,8.027133
3360,8.214152
3366,8.109213
3367,8.343361
3370,8.078008
3371,8.214792
3372,8.143802
3374,8.476914
3376,8.176833
3378,8.329306
3379,8.316122
3382,8.379698
3383,7.954623
3385,8.513431
3386,8.081587
3396,8.292798
3400,8.204445
3401,8.257415
3403,8.385279
3408,8.498358
3412,8.54256
3415,8.7015915
3416,8.385455
3420,8.267866
3422,8.13258
3424,7.890329
3427,8.295695
3428,8.385428
3430,8.182207
3431,8.4225645
3432,8.321507
3440,8.28039
3441,8.148822
3442,8.581019
3444,8.055034
3445,8.15408
3446,8.186068
3449,8.282953
3453,8.495566
3454,8.572634
3459,8.39771
3462,7.741969
3463,8.678014
3464,8.240154
3465,8.324445
3469,7.857583
3470,8.185217
3471,8.329671
3472,8.47267
3476,8.178451
3477,8.199984
3479,8.254516
3493,8.141839
3494,8.243159
3496,8.6047125
3497,8.0883045
3498,8.214655
3502,8.362638
3505,8.196623
3506,8.274085
3508,7.586614
3512,8.595472
3513,8.356092
3514,8.136583
3518,8.330177
3520,8.084398
3524,8.60631
3525,8.174106
3529,7.972944
3530,8.0432205
3532,8.357427
3535,8.312228
3539,8.485563
3540,8.409028
3543,8.264148
3547,8.730868
3548,8.148859
3549,8.473617
3558,8.000757
3561,8.275165
3562,8.067068
3565,8.484419
3568,8.472765
3570,8.1126995
3581,8.205728
3585,7.860541
3586,7.9066796
3589,8.323584
3591,8.361162
3592,8.511217
3598,7.7640967
3602,8.206563
3603,7.8189774
3606,8.144173
3610,8.1770935
3611,7.775321
3612,8.323287
3614,8.372539
3619,8.336123
3620,8.071199
3622,8.45532
3624,8.21017
3628,8.112292
3630,8.215218
3639,8.380465
3642,8.624272
3649,8.158316
3650,8.501859
3651,8.411649
3652,8.151861
3654,8.170912
3657,8.211952
3661,8.27696
3662,7.834839
3664,8.406747
3670,8.259471
3673,8.350229
3677,8.401232
3678,8.397203
3679,8.360251
3682,8.302767
3683,8.106771
3686,8.257922
3687,8.658951
3690,8.215075
3692,8.195998
3694,8.076485
3697,7.8060865
3698,8.188309
3701,8.395373
3702,8.409498
3703,8.298478
3709,8.481119
3712,8.122706
3717,8.61423
3722,8.251556
3726,8.379343
3731,8.463438
3735,8.239563
3736,8.528887
3737,8.398234
3740,8.629545
3741,8.587641
3742,8.072844
3743,8.356407
3746,8.025125
3749,8.496533
3750,8.239477
3754,8.356877
3758,8.232935
3759,8.299448
3760,8.341665
3766,8.135912
3767,8.005948
3768,8.47898
3775,8.020407
3777,7.9478807
3778,8.320552
3779,8.323641
3787,7.91054
3788,8.01373
3789,8.236973
3791,8.445326
3792,7.6290026
3793,7.9734864
3799,8.408975
3800,8.03712
3804,8.147516
3805,8.216203
3809,8.393715
3812,8.26857
3813,8.8744755
3815,7.785959
3816,8.194283
3817,8.333235
3818,8.519092
3820,8.495264
3822,8.116714
3830,7.968952
3832,8.366419
3834,7.9764037
3835,8.347913
3837,8.17843
3838,8.662687
3840,8.020887
3845,8.255809
3847,8.065103
3848,8.135897
3849,8.433252
3850,8.263087
3851,8.564679
3854,8.324276
3856,8.09326
3858,8.416384
3859,8.481443
3860,8.096275
3861,8.124285
3862,8.490784
3864,8.148219
3865,8.621272
3866,8.421323
3869,8.171722
3872,8.192587
3874,8.20204
3876,8.407333
3879,8.263486
3880,8.420896
3882,8.451578
3883,8.411539
3884,8.198164
3890,8.21616
3892,8.358722
3897,8.438705
3899,7.913087
3903,8.346169
3906,8.37588
3911,8.185766
3915,8.043867
3916,8.05587
3918,8.402406
3919,8.352635
3922,8.358948
3926,8.117956
3930,8.127836
3937,8.058663
3940,8.292036
3943,7.8737297
3956,8.039116
3957,8.289512
3961,8.465834
3962,8.326673
3964,8.3239355
3967,8.249586
3969,8.133313
3970,8.326254
3972,8.228144
3975,8.263168
3980,7.9850016
3981,8.036671
3982,8.198836
3983,8.344462
3988,8.069599
3989,8.228526
3994,8.448575
4002,8.03262
4003,8.437883
4004,8.275521
4006,8.239835
4009,8.262289
4011,8.182369
4012,8.561753
4015,8.3385315
4016,8.389067
4018,7.85863
4021,8.098699
4023,8.16275
4024,8.388524
4026,8.239374
4027,7.906143
4028,8.517431
4029,8.270408
4032,8.080052
4033,8.336298
4036,8.632733
4038,8.4047365
4040,8.336458
4042,8.060837
4043,8.161237
4045,8.275493
4048,8.26227
4050,8.410652
4051,8.1928
4056,8.257559
4060,8.279158
4066,8.012751
4068,8.471707
4070,8.53698
4071,8.36241
4072,8.410286
4073,8.048567
4074,8.42416
4076,8.425249
4077,8.541896
4078,8.630206
4083,8.42594
4086,8.41247
4088,8.0943775
4090,8.206046
4091,8.332186
4094,8.448507
4095,8.195578
4100,8.235639
4101,8.205266
4102,8.321848
4105,8.044708
4107,8.168787
4109,8.181979
4110,8.335795
4111,8.180351
4112,8.368132
4114,8.199465
4116,8.3798
4117,8.283091
4118,8.612686
4119,8.050138
4123,8.303314
4125,8.281091
4131,8.230564
4134,8.193576
4138,8.322725
4139,7.8382034
4142,7.9225616
4147,8.406338
4149,8.00668
4150,8.539238
4151,8.411916
4152,8.352077
4156,8.145837
4158,8.525
4160,8.292177
4166,8.489454
4167,8.363475
4168,8.307241
4170,8.38706
4177,8.464768
4178,8.1274395
4181,8.143637
4185,8.234145
4187,8.07243
4188,8.146132
4194,8.015022
4195,7.915568
4198,8.549288
4200,8.166883
4202,8.243635
4205,8.085062
4208,8.249659
4209,8.235575
4210,8.18219
4211,8.33449
4212,8.390585
4218,8.226904
4220,8.343348
4224,8.060513
4226,8.258591
4229,8.354668
4231,8.329727
4236,8.209369
4238,8.469634
4239,8.257364
4240,8.296824
4242,7.918971
4244,8.370354
4252,8.294202
4258,8.248472
4259,7.982217
4261,8.220927
4263,8.326174
4265,8.290766
4269,8.372187
4271,8.183246
4272,8.344778
4277,8.583735
4279,8.654734
4281,8.450023
4282,7.993088
4283,8.554547
