id,target
351,8.504692
354,8.005545
356,8.429482
358,7.9807615
361,8.682421
364,8.334019
365,8.551472
370,7.9526777
372,8.249861
374,8.36345
375,7.8964906
376,8.282961
379,8.208933
380,8.455018
382,8.10365
383,8.304652
385,8.415474
389,8.351196
392,8.437707
394,8.084028
395,8.476079
398,7.9117546
400,8.153482
402,8.182666
403,8.374028
406,8.5507965
410,8.147224
412,8.305196
413,8.268151
417,8.025981
418,8.307138
419,8.459723
420,8.160309
423,8.177855
424,8.396851
426,8.41728
427,8.056287
432,8.11379
434,8.137179
438,8.477216
441,8.2089405
443,8.350275
448,8.3980665
449,8.398333
451,8.268915
452,8.294306
457,8.635576
458,8.0986395
459,8.367212
464,8.254541
465,8.344325
467,8.223798
471,8.199292
472,7.8440514
477,8.100805
478,8.247087
480,8.327082
483,8.295443
487,8.221964
489,8.23673
491,8.287109
492,8.217428
496,8.194821
500,8.272745
501,8.151433
502,8.340793
503,8.210487
505,8.091448
506,8.014788
514,7.83105
517,7.962897
519,8.065304
522,8.191927
523,8.395922
528,8.258747
530,8.033521
532,8.078056
535,8.218958
538,8.139615
542,8.372938
546,8.058977
548,7.991165
550,8.236488
555,8.486262
557,8.142801
559,8.196432
560,8.4671
562,8.226402
566,8.247711
567,8.285929
569,8.245375
571,8.374724
572,8.396486
574,8.260514
577,8.211169
581,8.315152
583,8.45986
587,8.245176
590,8.055136
592,8.286532
593,8.368469
608,8.556317
612,8.184637
614,8.370882
616,8.471716
617,8.401308
625,8.213359
626,8.345108
631,7.9719634
633,8.099756
636,8.125427
639,8.0396805
641,8.060483
642,7.9436674
644,8.289759
645,8.039936
646,8.535358
647,8.209997
649,8.413178
650,8.455246
651,8.100978
653,8.070004
655,8.3067045
656,8.619146
662,8.32695
669,8.306299
670,8.321518
673,8.451281
674,8.077452
675,7.921688
685,7.8187957
688,8.2775755
689,8.224837
690,8.371877
691,8.2728
696,8.2150755
698,8.42039
700,8.363175
701,8.195254
702,8.110553
703,8.638032
704,7.6705046
706,8.294811
708,8.78125
716,8.392024
717,8.5004635
718,8.218683
719,7.823983
720,8.2471075
721,8.27126
723,7.958097
725,7.7415037
726,8.260245
728,8.390433
730,7.961075
731,8.212303
734,8.381636
736,8.4089
739,8.310153
743,8.529363
747,8.310986
749,8.399244
752,7.830409
759,8.3660145
763,7.885787
764,7.7105308
765,7.9918
766,8.451979
769,8.233607
776,8.12399
778,7.7761717
783,8.065175
784,8.205763
787,8.393277
791,7.8630958
792,8.212609
796,8.459311
799,7.7705765
800,8.06569
801,8.398974
803,7.9849243
804,7.952193
805,8.298787
806,8.286818
807,8.250425
809,8.07706
811,8.193043
813,8.0960455
814,8.384282
815,7.8822794
816,8.39093
818,8.168655
822,8.472784
828,8.16109
831,7.8100767
832,7.969766
834,7.881016
835,8.585167
836,8.211824
838,8.283352
839,8.193028
842,8.183322
845,8.330355
846,8.637919
848,8.024691
852,8.020195
856,8.4710045
857,8.2905445
860,8.151426
869,8.248999
871,8.20841
876,8.405948
885,8.37556
887,8.5102415
888,8.356143
889,8.281755
891,7.6830153
895,8.399813
902,8.239662
903,8.549432
905,8.151326
907,8.150511
908,8.549541
909,8.211981
910,8.497324
911,8.109143
913,8.4935055
914,8.364184
916,7.9812937
917,8.012594
919,8.242186
923,8.389065
924,8.019556
925,8.178463
926,8.478998
929,8.390987
930,8.556005
931,8.265093
936,8.506649
937,8.269535
947,8.04189
949,8.265442
952,8.116529
955,8.600533
956,8.514707
961,8.345281
963,8.010435
964,7.8495226
966,8.562863
968,8.400085
969,8.135429
971,8.444075
974,8.535264
980,8.366115
981,8.098115
982,8.322733
983,8.27398
984,7.853868
986,8.151835
992,8.424676
993,8.0704775
994,8.348242
998,8.2274685
999,7.847604
1004,8.59767
1006,8.0728
1007,8.172
1011,8.821398
1012,8.017487
1014,8.06838
1020,8.402689
1021,8.345522
1023,8.03028
1025,7.9902315
1026,8.186816
1027,8.104371
1033,8.167831
1034,8.400114
1038,8.149235
1040,8.273302
1043,8.350786
1045,8.404116
1046,8.298833
1048,8.276581
1049,8.220032
1052,8.359079
1054,8.212763
1055,8.049016
1056,8.189364
1058,8.2767105
1060,8.642268
1064,8.096281
1067,7.9875045
1069,8.250464
1070,8.098262
1072,8.454205
1077,8.352215
1082,8.300029
1086,8.502658
1091,8.429186
1093,8.380165
1097,8.203077
1101,8.397487
1104,8.17352
1106,8.259513
1107,8.289317
1109,8.601664
1113,7.8896194
1115,8.028994
1119,8.225928
1120,7.8455596
1123,8.440801
1131,8.268293
1132,8.112356
1134,8.439624
1136,8.384153
1137,8.591593
1138,8.373524
1139,8.150679
1141,8.109852
1143,7.9509826
1144,7.9442377
1145,8.09604
1149,8.410528
1150,8.219867
1153,8.2404
1155,8.064597
1160,8.460935
1163,7.7944565
1165,8.315393
1166,8.269086
1169,8.377752
1172,8.268573
1173,8.294786
1175,8.218876
1177,8.25782
1182,8.31732
1184,8.062746
1186,8.133829
1188,8.348913
1193,8.496744
1196,8.127577
1198,8.681825
1199,7.9394417
1202,8.218709
1203,8.513489
1208,8.128814
1210,8.353297
1211,8.069342
1213,8.197052
1221,8.222592
1222,8.364409
1226,8.3556385
1227,8.239085
1229,8.047144
1230,8.481304
1231,8.24997
1232,8.674411
1233,8.065813
1234,8.687591
1236,8.038873
1237,8.144166
1241,8.486265
1242,8.275068
1243,8.304601
1247,8.009301
1250,8.3582325
1251,8.558264
1254,8.314943
1258,8.470594
1259,8.028692
1260,8.302245
1262,8.563119
1265,8.487764
1267,8.060723
1268,8.164945
1270,8.399644
1271,8.167091
1272,8.366998
1275,7.958674
1276,8.215128
1278,8.515358
1281,8.170248
1282,8.015429
1283,8.275236
1284,8.482877
1286,8.352694
1288,8.376913
1291,8.455187
1293,8.563477
1294,8.249313
1295,8.185495
1299,8.287509
1301,8.161
1302,8.341466
1303,8.111246
1306,8.18455
1308,8.393051
1310,8.324478
1311,7.8517823
1314,8.097521
1317,8.011856
1319,7.9722314
1323,8.384242
1325,8.058974
1331,7.946725
1332,7.9086556
1335,8.455054
1337,7.9422364
1338,8.247816
1340,7.9834304
1341,8.136236
1343,8.158288
1345,8.433128
1346,8.327548
1347,8.165814
1349,8.262525
1351,8.372854
1357,8.23486
1364,8.675609
1365,7.978823
1366,7.943019
1369,8.107563
1371,8.400753
1373,8.166036
1382,8.367491
1385,8.303172
1386,8.071413
1389,8.273275
1392,8.2805395
1394,8.096575
1398,8.255495
1400,8.133064
1401,8.40345
1403,8.251751
1405,8.12306
1406,8.20532
1413,8.046243
1414,8.212693
1415,8.173062
1420,8.21546
1421,8.347471
1423,8.035606
1426,8.115163
1427,8.143105
1428,8.303045
1429,8.45447
1430,8.156243
1431,8.194338
1432,8.43158
1434,8.260144
1435,8.179873
1436,8.439353
1439,8.392262
1443,8.545309
1444,8.0492935
1445,8.405752
1447,8.118712
1450,7.776419
1451,8.149263
1452,8.647228
1453,8.570431
1454,8.311306
1455,8.441098
1457,8.309894
1459,8.00001
1466,8.275798
1467,8.304913
1468,8.535709
1469,8.500166
1472,8.179982
1475,8.346025
1476,8.046068
1477,8.022809
1483,8.142888
1484,8.192811
1485,8.39021
1488,8.102467
1491,8.390612
1494,8.13226
1498,8.087047
1502,8.09951
1503,8.138682
1506,8.202168
1509,8.412032
1511,8.066572
1516,8.4878845
1518,8.316023
1519,8.0568495
1523,8.0441
1526,8.163927
1532,8.366808
1535,8.011131
1538,8.194132
1539,8.041257
1541,8.467997
1543,8.091986
1544,8.342623
1546,8.183039
1547,8.194401
1548,8.149982
1555,8.289305
1556,8.404584
1558,8.599777
1559,8.4054165
1561,8.31164
1562,8.416629
1564,8.265767
1567,8.064763
1568,8.069073
1569,8.397187
1575,8.444709
1576,8.1002865
1578,8.29719
1583,8.359919
1584,8.414206
1587,8.537545
1595,8.290302
1596,8.293634
1597,8.513724
1601,8.271436
1604,8.272581
1611,8.043036
1613,8.101791
1615,8.296251
1616,8.455317
1620,8.3959675
1622,8.048249
1626,8.172556
1628,8.219216
1629,8.3496275
1633,7.940049
1635,8.204404
1636,8.313829
1637,7.999564
1640,8.3311405
1642,7.91942
1643,8.349795
1644,8.126957
1646,8.119774
1647,8.150432
1648,8.211174
1654,8.164495
1657,8.168617
1658,8.505696
1661,8.353185
1668,8.229907
1669,8.100826
1670,8.271326
1672,8.430563
1675,8.64311
1676,8.361572
1678,8.320314
1679,8.110064
1684,8.134497
1686,8.612407
1691,8.225482
1692,8.142303
1697,8.056356
1699,8.1336155
1700,8.266791
1703,8.489856
1704,7.970413
1707,7.7691727
1708,8.218396
1711,8.093895
1713,8.324264
1714,8.14444
1717,8.365885
1721,8.447357
1723,8.059948
1724,8.587447
1727,7.9158134
1728,8.128385
1731,8.089319
1735,8.533186
1736,8.326723
1738,8.297148
1740,8.452141
1741,8.139005
1743,8.1488285
1744,8.305517
1745,7.7367096
1746,8.154821
1747,8.504299
1750,8.169512
1753,8.334494
1760,7.7834077
1762,8.119093
1763,8.444784
1764,8.358454
1766,8.527303
1767,8.019654
1769,8.104139
1770,8.407062
1773,8.169153
1775,8.024491
1779,8.435184
1785,8.47182
1786,8.016024
1787,8.134111
1791,8.448137
1794,8.226346
1795,8.086815
1801,7.930626
1805,8.383464
1811,8.214196
1815,8.498474
1816,8.603327
1820,8.113483
1822,8.39357
1823,8.381212
1824,8.164644
1825,8.28435
1826,8.126681
1829,8.187704
1831,8.239798
1834,8.149788
1835,8.372946
1837,8.021582
1839,8.316053
1850,8.224793
1851,8.502026
1852,8.497063
1853,8.455211
1854,8.548251
1855,8.139275
1857,8.22136
1859,8.067953
1860,8.3240795
1861,8.357847
1864,8.142255
1865,8.168561
1867,8.08425
1871,8.344595
1872,7.9124246
1873,8.34201
1875,7.785969
1876,8.057627
1880,7.7596445
1882,8.198805
1883,8.235635
1885,8.327556
1888,8.267906
1894,8.409899
1902,8.125849
1903,8.252759
1908,8.255221
1910,8.5101385
1915,8.022074
1921,8.315653
1923,8.22356
1929,8.335962
1930,8.165306
1932,8.56075
1935,8.078223
1936,8.290316
1937,8.162789
1938,8.365335
1939,8.195369
1945,8.022606
1947,8.194054
1950,8.266873
1952,8.218577
1955,8.260803
1962,8.300983
1963,8.171343
1964,8.20714
1967,8.450613
1968,8.206976
1969,8.417438
1972,8.343004
1974,8.104532
1977,8.308261
1978,8.300235
1979,8.283684
1982,8.37973
1984,7.9548187
1985,8.504934
1988,8.235874
1989,8.177862
1992,8.229811
1994,8.317709
1995,8.232124
1996,8.194243
2001,7.935556
2003,7.902345
2007,8.7066145
2008,8.175734
2010,8.255705
2011,8.315258
2012,8.449132
2014,8.206426
2015,8.051684
2017,7.7823052
2018,8.23173
2020,8.251355
2023,8.26029
2024,8.427005
2025,8.203768
2028,8.320595
2029,8.483823
2033,8.116014
2034,8.24525
2035,8.293582
2036,8.054241
2037,8.122129
2038,8.092636
2039,8.357691
2045,8.464542
2046,8.178627
2052,8.422302
2059,8.338095
2063,8.073623
2064,8.194943
2065,7.998
2066,8.110814
2069,8.345769
2078,8.463648
2082,8.393866
2086,8.311294
2090,8.267598
2095,8.042536
2097,8.527873
2100,8.361166
2101,8.147589
2103,8.381331
2104,8.49009
2105,8.257144
2107,8.371536
2108,8.268792
2109,8.18613
2111,7.8637033
2112,8.162898
2114,7.6578417
2115,8.4116745
2116,8.288174
2117,8.629259
2118,8.132765
2119,8.253511
2120,8.146261
2121,8.148901
2122,8.315324
2123,8.263625
2124,8.413042
2126,8.298384
2129,8.175808
2130,8.395961
2131,8.241049
2134,8.378708
2136,8.292944
2137,8.068124
2141,8.0588045
2142,8.095678
2148,8.104075
2150,8.261333
2153,8.191559
2154,8.510593
2155,8.526632
2156,7.9437056
2158,8.214144
2159,8.183897
2164,8.062942
2165,8.176821
2166,8.424123
2170,8.139338
2174,8.3384905
2175,8.3233595
2178,7.8538256
2179,8.293929
2184,8.239561
2185,8.136762
2186,8.33272
2190,8.182232
2195,8.066102
2196,8.481117
2197,8.1828785
2198,8.4668045
2199,8.3192625
2201,8.215558
2203,8.426515
2204,7.4500794
2205,8.223529
2206,8.258471
2211,8.30771
2214,8.111239
2216,8.518446
2217,8.223505
2218,7.8979745
2219,8.643016
2220,8.251337
2221,8.42856
2222,8.105992
2224,8.315588
2227,8.298408
2231,8.223194
2236,8.180758
2237,8.488586
2238,8.1007595
2240,8.359846
2242,7.9598184
2246,8.479511
2248,8.417905
2253,8.454284
2254,8.029892
2256,8.317114
2260,8.462954
2264,7.989218
2267,8.044426
2269,8.464352
2270,8.354849
2271,7.750355
2276,8.130864
2280,8.535881
2281,8.246814
2284,8.080203
2286,7.9991674
2288,8.286264
2289,8.356534
2295,8.51174
2302,8.192812
2307,7.922095
2308,8.161921
2309,8.369098
2310,8.397822
2312,8.608594
2316,8.068221
2321,8.36278
2323,8.246592
2326,8.14108
2327,8.175467
2329,8.359059
2330,8.370258
2331,8.332895
2334,8.532826
2337,8.280606
2338,8.267471
2342,8.386727
2346,8.239931
2350,7.904429
2351,8.432765
2355,7.8324
2356,7.8982453
2357,8.361196
2359,8.300222
2361,7.929998
2365,8.52045
2369,8.4892025
2372,7.732885
2377,8.215274
2379,8.482465
2380,8.394796
2381,8.1888895
2383,8.254025
2388,8.223394
2389,8.488756
2390,8.049377
2392,8.423425
2393,8.328165
2396,7.95387
2398,8.38487
2399,8.18844
2400,8.249334
2402,8.280474
2404,8.249955
2406,8.489012
2410,8.430826
2413,8.091187
2417,8.199796
2420,8.240809
2421,8.212852
2425,8.276995
2434,8.146145
2435,8.547728
2438,8.280688
2439,8.37487
2443,8.161989
2445,7.9939737
2446,8.466184
2448,8.477491
2451,8.39032
2452,7.9953775
2453,7.671088
2455,8.368254
2457,8.092299
2458,8.018501
2460,8.545689
2462,8.135796
2464,8.644346
2465,8.183264
2470,8.263599
2475,8.218525
2476,8.255249
2478,8.47955
2485,8.020194
2486,7.984061
2487,8.488282
2489,8.232708
2493,7.99254
2494,8.535245
2497,8.087458
2499,8.424352
2500,8.364303
2505,8.33946
2506,8.423153
2511,8.048164
2514,8.116091
2515,8.241462
2518,8.376833
2523,7.936067
2524,8.161226
2526,8.33591
2529,8.4104
2533,8.162322
2537,8.191747
2538,7.8647957
2540,8.012319
2542,8.383155
2544,8.402178
2545,8.377699
2547,8.16741
2550,8.408694
2551,8.221731
2555,7.8417726
2558,8.333583
2559,8.227519
2560,7.9602118
2563,8.083986
2572,8.329623
2573,8.162794
2574,8.464068
2575,8.385002
2576,8.3073225
2578,8.157548
2579,7.9868226
2584,8.31132
2585,8.28723
2587,7.893791
2589,8.192617
2594,7.906101
2595,8.385382
2597,8.015718
2598,8.3890505
2602,8.161224
2603,8.2433195
2604,8.151798
2606,8.2497835
2607,8.396448
2608,8.106253
2610,8.500151
2611,8.280386
2614,8.356683
2617,8.542521
2620,8.025558
2624,8.31191
2625,8.277048
2626,8.193924
2627,8.155797
2629,7.892967
2630,8.456042
2632,8.478152
2638,8.314181
2639,8.320356
2648,8.462461
2649,8.47625
2655,8.475535
2656,8.131862
2657,8.167078
2659,8.970491
2660,8.352472
2661,8.252623
2663,8.381715
2665,8.379194
2668,8.151059
2670,8.318055
2674,8.1634
2675,8.211256
2680,8.066173
2682,8.370743
2683,8.402536
2684,8.25676
2687,8.167429
2688,8.632897
2689,8.041901
2690,7.9974923
2691,8.546015
2693,8.447073
2694,7.9786363
2699,8.034154
2702,8.446739
2703,8.362815
2709,8.514824
2716,8.247224
2717,8.141997
2719,8.145918
2721,8.446103
2722,8.476266
2732,8.074217
2735,7.9935923
2739,7.881067
2743,7.7870483
2744,8.207571
2747,8.297205
2748,8.135829
2750,8.0803385
2752,8.4856615
2753,8.223813
2755,8.750412
2756,8.116373
2759,8.291957
2761,8.460366
2762,8.191577
2763,8.127364
2764,8.21326
2770,8.429409
2771,8.133078
2772,8.424478
2773,8.162906
2775,8.1471195
2780,8.239745
2782,7.733168
2783,7.941339
2789,8.483232
2796,8.420088
2798,8.252264
2799,8.144806
2800,8.43717
2806,8.152063
2807,8.090413
2814,8.0532465
2817,8.432729
2818,8.436653
2820,8.490742
2821,8.140551
2822,8.072351
2826,8.323616
2827,8.11169
2828,8.415338
2830,8.345927
2831,8.231165
2832,8.539747
2841,8.473903
2842,7.790601
2848,8.235956
2849,8.081407
2851,8.385805
2852,8.149106
2853,8.223939
2854,7.4301248
2860,7.9003577
2862,8.247449
2865,8.302668
2866,8.128774
2867,8.370995
2870,8.324724
2875,8.376905
2877,8.342993
2878,7.726915
2879,8.282115
2882,8.391479
2883,8.310138
2884,8.544046
2885,8.43331
2886,8.502426
2887,8.17988
2889,8.157034
2890,8.28412
2895,8.158487
2896,8.119546
2897,8.158331
2899,8.331471
2902,8.273112
2908,8.052806
2914,8.216621
2916,8.100327
2917,8.3819
2918,8.164337
2920,8.228819
2922,8.389078
2925,8.364856
2928,8.061696
2929,8.064694
2932,7.936068
2933,8.146069
2934,8.190765
2935,8.335796
2936,8.05805
2937,8.390329
2939,8.312523
2943,8.59925
2946,8.302037
2949,7.967366
2950,8.142757
2951,8.344617
2953,8.279991
2959,8.097839
2963,8.341175
2967,8.061095
2970,8.212015
2974,8.265705
2977,8.338618
2980,8.181606
2981,8.196958
2986,8.194293
2987,8.306284
2988,8.42085
2991,8.215918
2993,8.351329
2994,8.15585
2995,8.16704
2996,8.2788105
3001,8.163806
3003,8.016657
3005,8.120738
3008,8.332567
3009,8.241774
3010,8.134153
3011,8.267658
3012,8.191596
3017,8.280872
3020,7.92631
3021,8.21728
3022,8.198729
3027,8.204908
3030,8.188196
3031,8.835694
3032,8.454495
3033,8.239046
3035,8.336196
3038,8.401048
3040,8.071203
3043,8.28863
3045,8.315535
3046,8.3707
3057,7.9355483
3058,8.334729
3059,8.254184
3061,8.181104
3062,8.108329
3063,8.179808
3064,8.00279
3067,8.256734
3068,7.7748795
3070,7.9231253
3074,8.029745
3076,8.317531
3077,8.21726
3078,8.328363
3079,8.078136
3082,8.299224
3083,8.17409
3084,7.872073
3088,8.463324
3089,7.9238214
3090,8.325342
3091,8.4534
3092,8.166105
3093,8.148311
3097,8.357214
3098,8.361841
3099,8.47471
3104,8.002699
3105,8.409521
3106,8.049352
3108,8.379438
3110,8.343358
3112,8.4599695
3113,8.319948
3114,8.130501
3117,7.9875536
3118,8.341246
3122,8.305891
3124,8.214022
3126,8.3349285
3129,8.071622
3131,8.316824
3133,8.16572
3135,8.477559
3138,8.407042
3140,8.035406
3146,8.319054
3152,8.175931
3156,8.3522215
3157,7.969003
3158,8.505872
3159,8.294822
3160,8.371362
3164,8.350298
3172,8.20192
3174,8.414925
3175,8.417774
3177,7.9883943
3183,8.375925
3190,8.29241
3192,8.353323
3195,8.558889
3196,8.422717
3203,8.265866
3208,8.329474
3209,8.13885
3210,8.417078
3211,8.154425
3215,8.398598
3216,8.365046
3218,8.515556
3220,8.654653
3224,8.465887
3231,8.235071
3234,8.298787
3235,8.475134
3236,8.358721
3237,8.356901
3239,8.097094
3242,8.296954
3245,8.258464
3251,8.294615
3254,8.2137785
3256,8.049395
3258,8.292394
3260,8.228106
3267,8.54507
3268,8.243208
3270,8.039665
3272,8.5357685
3273,8.018547
3274,8.0584545
3276,8.119026
3277,7.990668
3279,7.959587
3280,8.421544
3282,8.149964
3283,8.505577
3286,8.243509
3288,8.071478
3290,8.130469
3296,8.348859
3298,8.373299
3301,8.199803
3302,7.9124804
3304,8.233494
3305,8.080043
3309,8.413399
3311,8.512546
3316,8.166892
3317,8.031064
3318,8.376646
3328,8.503431
3330,7.948929
3331,8.486284
3332,8.403374
3334,8.311443
3337,7.984759
3338,8.149258
3343,8.250435
3346,8.122134
3353,8.386973
3354,8.024889
3360,8.129259
3366,8.149859
3367,8.36794
3370,8.018918
3371,8.200396
3372,8.155358
3374,8.453981
3376,8.225161
3378,8.283977
3379,8.385305
3382,8.4299
3383,7.9391418
3385,8.494766
3386,8.045023
3396,8.21996
3400,8.195765
3401,8.280876
3403,8.392087
3408,8.56217
3412,8.590035
3415,8.650994
3416,8.353743
3420,8.225679
3422,8.112455
3424,7.888747
3427,8.340754
3428,8.32176
3430,8.17219
3431,8.307083
3432,8.4021225
3440,8.264168
3441,8.140658
3442,8.613581
3444,8.127749
3445,8.163965
3446,8.269116
3449,8.304342
3453,8.471173
3454,8.52874
3459,8.295665
3462,7.714032
3463,8.626814
3464,8.257068
3465,8.430754
3469,7.8071394
3470,8.187321
3471,8.366422
3472,8.437822
3476,8.098879
3477,8.149366
3479,8.372431
3493,8.223314
3494,8.362943
3496,8.495768
3497,8.098082
3498,8.222586
3502,8.293867
3505,8.166619
3506,8.2523575
3508,7.600263
3512,8.62327
3513,8.3677845
3514,8.16846
3518,8.353586
3520,8.00499
3524,8.507872
3525,8.07155
3529,8.08601
3530,8.05529
3532,8.286657
3535,8.377724
3539,8.412051
3540,8.374887
3543,8.261272
3547,8.62343
3548,8.215093
3549,8.530774
3558,8.081239
3561,8.311532
3562,8.077826
3565,8.503145
3568,8.441886
3570,8.001055
3581,8.16207
3585,7.873788
3586,7.910527
3589,8.334307
3591,8.371188
3592,8.462928
3598,7.8364744
3602,8.158255
3603,7.9133782
3606,8.182133
3610,8.288552
3611,7.703318
3612,8.361923
3614,8.365323
3619,8.335587
3620,8.061323
3622,8.295701
3624,8.2757635
3628,8.136481
3630,8.2574215
3639,8.362013
3642,8.599491
3649,8.146699
3650,8.457315
3651,8.409933
3652,8.179916
3654,8.185284
3657,8.2421055
3661,8.349419
3662,7.9184237
3664,8.352359
3670,8.299899
3673,8.371343
3677,8.349015
3678,8.271343
3679,8.307378
3682,8.308433
3683,8.214424
3686,8.219052
3687,8.587281
3690,8.210646
3692,8.244324
3694,8.04158
3697,7.8750334
3698,8.21306
3701,8.456467
3702,8.328182
3703,8.2612
3709,8.407001
3712,8.09028
3717,8.675528
3722,8.28241
3726,8.333782
3731,8.453402
3735,8.119689
3736,8.434372
3737,8.443095
3740,8.568235
3741,8.513245
3742,8.109856
3743,8.387946
3746,8.018703
3749,8.496566
3750,8.258158
3754,8.282267
3758,8.2481165
3759,8.333484
3760,8.337233
3766,8.0648365
3767,8.043457
3768,8.498535
3775,8.032705
3777,7.9883447
3778,8.387509
3779,8.255415
3787,8.030272
3788,8.090403
3789,8.259543
3791,8.448279
3792,7.7062173
3793,7.989846
3799,8.440446
3800,8.064977
3804,8.193137
3805,8.151888
3809,8.33012
3812,8.273915
3813,8.7803135
3815,7.7919226
3816,8.179461
3817,8.377228
3818,8.489241
3820,8.481243
3822,8.163949
3830,7.986689
3832,8.366641
3834,8.001786
3835,8.330363
3837,8.208804
3838,8.529837
3840,8.051171
3845,8.214442
3847,8.131769
3848,8.130645
3849,8.36779
3850,8.241545
3851,8.512705
3854,8.299945
3856,8.042337
3858,8.364159
3859,8.437177
3860,8.06109
3861,8.2425165
3862,8.417059
3864,8.131871
3865,8.647779
3866,8.365216
3869,8.205696
3872,8.217006
3874,8.228964
3876,8.38099
3879,8.310102
3880,8.38589
3882,8.53144
3883,8.457393
3884,8.170105
3890,8.169906
3892,8.387177
3897,8.425055
3899,7.901862
3903,8.330431
3906,8.478397
3911,8.075104
3915,8.033978
3916,8.021093
3918,8.423185
3919,8.371171
3922,8.316072
3926,8.139342
3930,8.130648
3937,8.185045
3940,8.37211
3943,7.905281
3956,8.00208
3957,8.31328
3961,8.494876
3962,8.397959
3964,8.296329
3967,8.245141
3969,8.124112
3970,8.289049
3972,8.115603
3975,8.254905
3980,7.950625
3981,8.032471
3982,8.196742
3983,8.30562
3988,8.174363
3989,8.179234
3994,8.423421
4002,8.07485
4003,8.345932
4004,8.252563
4006,8.271453
4009,8.238566
4011,8.192163
4012,8.558327
4015,8.326157
4016,8.372197
4018,8.052629
4021,8.176404
4023,8.212522
4024,8.4098625
4026,8.161733
4027,7.930644
4028,8.423163
4029,8.348422
4032,8.055272
4033,8.351484
4036,8.55352
4038,8.44319
4040,8.329807
4042,8.040489
4043,8.208284
4045,8.302554
4048,8.396866
4050,8.386696
4051,8.192998
4056,8.285456
4060,8.233365
4066,8.073836
4068,8.509903
4070,8.513405
4071,8.318789
4072,8.379543
4073,8.068425
4074,8.439514
4076,8.370648
4077,8.48701
4078,8.589729
4083,8.402837
4086,8.34272
4088,8.052996
4090,8.221692
4091,8.347549
4094,8.408247
4095,8.239216
4100,8.233549
4101,8.236839
4102,8.36826
4105,8.0346155
4107,8.133632
4109,8.247069
4110,8.336225
4111,8.125536
4112,8.379648
4114,8.079039
4116,8.418617
4117,8.245786
4118,8.462919
4119,8.009445
4123,8.344035
4125,8.242918
4131,8.19945
4134,8.18759
4138,8.358882
4139,7.919145
4142,7.9666834
4147,8.383769
4149,8.174312
4150,8.503245
4151,8.463215
4152,8.3828335
4156,8.22724
4158,8.436095
4160,8.340731
4166,8.491796
4167,8.395594
4168,8.280687
4170,8.32281
4177,8.42174
4178,8.117201
4181,8.128851
4185,8.25198
4187,8.112439
4188,8.1974325
4194,8.06045
4195,7.8289742
4198,8.494574
4200,8.1864395
4202,8.295839
4205,8.066143
4208,8.266097
4209,8.320298
4210,8.153511
4211,8.534849
4212,8.384132
4218,8.2735195
4220,8.32577
4224,8.011268
4226,8.141044
4229,8.333099
4231,8.402871
4236,8.211267
4238,8.41669
4239,8.218023
4240,8.325525
4242,7.9357285
4244,8.35288
4252,8.285765
4258,8.221353
4259,8.006408
4261,8.274068
4263,8.341107
4265,8.331438
4269,8.390216
4271,8.209616
4272,8.329913
4277,8.627089
4279,8.603557
4281,8.326736
4282,8.136513
4283,8.492454
4284,8.250673
